"forecast_id","day_1","day_2","day_3","day_4","day_5","day_6","day_7","day_8","day_9","day_10"
32,0.366181045770645,0.517766654491425,0.710894227027893,0.819850742816925,0.714977860450745,0.703729152679443,0.456779479980469,0.516990661621094,0.722026228904724,0.818236649036407
33,0.654420495033264,0.753432750701904,0.80020546913147,0.611167013645172,0.670718550682068,0.451806902885437,0.554010152816772,0.772675037384033,0.834756135940552,0.785232722759247
34,0.716977059841156,0.733454346656799,0.678055286407471,0.703029215335846,0.514165341854095,0.536020517349243,0.75998443365097,0.787415206432343,0.785509407520294,0.832475483417511
35,0.750137627124786,0.629981875419617,0.632444500923157,0.508221089839935,0.530843377113342,0.738795638084412,0.777871251106262,0.735713124275208,0.733904719352722,0.612190425395966
36,0.598070979118347,0.611967504024506,0.459161072969437,0.515523254871368,0.776119470596313,0.819362282752991,0.698566138744354,0.728825569152832,0.623817145824432,0.423839807510376
37,0.63336992263794,0.423351317644119,0.529103994369507,0.820408999919891,0.807898104190826,0.720378637313843,0.7427077293396,0.734635472297668,0.414694786071777,0.728780090808868
38,0.615136444568634,0.60986191034317,0.833215713500977,0.639738917350769,0.666962027549744,0.653338313102722,0.608314514160156,0.408015817403793,0.777513802051544,0.77493804693222
39,0.694751739501953,0.900447964668274,0.743075370788574,0.681659996509552,0.726502537727356,0.68791002035141,0.433234751224518,0.698801219463348,0.768946588039398,0.639829695224762
40,0.781128108501434,0.65447473526001,0.668124318122864,0.732990384101868,0.637065291404724,0.433755099773407,0.710134148597717,0.788225769996643,0.710393309593201,0.592440843582153
41,0.744530558586121,0.636247336864471,0.651369214057922,0.587275683879852,0.45331272482872,0.703956127166748,0.681399643421173,0.704401135444641,0.589459836483002,0.573896646499634
42,0.776349425315857,0.78462553024292,0.536013305187225,0.401687800884247,0.664782464504242,0.675511956214905,0.73574310541153,0.563075244426727,0.556518793106079,0.522095561027527
43,0.877789437770844,0.586331069469452,0.419474244117737,0.632175743579865,0.675092816352844,0.73699027299881,0.582971453666687,0.608237445354462,0.494931936264038,0.476990938186646
44,0.49623516201973,0.39235445857048,0.632560610771179,0.708408951759338,0.765836119651794,0.63462370634079,0.591292560100555,0.504077792167664,0.539611220359802,0.856628179550171
45,0.365532726049423,0.595231771469116,0.738998711109161,0.777519822120667,0.609266042709351,0.600205719470978,0.525503158569336,0.490736722946167,0.671561360359192,0.764061331748962
46,0.586975932121277,0.747194051742554,0.823440968990326,0.660961627960205,0.600115716457367,0.511757910251617,0.498113751411438,0.667912900447845,0.704294264316559,0.820560693740845
47,0.732263207435608,0.765448093414307,0.660883247852325,0.585109949111938,0.509064257144928,0.539494097232819,0.733556568622589,0.695592164993286,0.726414799690247,0.713811695575714
48,0.827016651630402,0.63047856092453,0.552419185638428,0.547795236110687,0.485660225152969,0.723134338855743,0.678616404533386,0.925283014774323,0.730630040168762,0.648406565189362
49,0.63224196434021,0.596922218799591,0.52993106842041,0.503099620342255,0.691634297370911,0.68363493680954,0.825394988059998,0.71587872505188,0.618748128414154,0.588315725326538
50,0.611691296100616,0.487182229757309,0.511497497558594,0.739883422851562,0.707838296890259,0.825924634933472,0.742426574230194,0.615775108337402,0.628826081752777,0.721352756023407
51,0.557971477508545,0.544509530067444,0.961524784564972,0.664847314357758,0.73216438293457,0.620204389095306,0.58162659406662,0.581804156303406,0.602737665176392,0.572606444358826
52,0.531349778175354,0.752697229385376,0.653189241886139,0.692276656627655,0.717161357402802,0.679396390914917,0.587869584560394,0.621783256530762,0.575458586215973,0.750532746315002
53,0.892240643501282,0.719256699085236,0.76898068189621,0.713434278964996,0.635392606258392,0.575506687164307,0.64813643693924,0.663110971450806,0.778775691986084,1.04847431182861
54,0.765426099300385,0.861269176006317,0.630141496658325,0.660372078418732,0.637145698070526,0.660080313682556,0.647276878356934,0.849197030067444,1.00416898727417,0.715242862701416
55,0.751103162765503,0.648289442062378,0.602207362651825,0.571455180644989,0.58724707365036,0.606215298175812,0.829588949680328,1.01768898963928,0.700355172157288,0.618866622447968
56,0.650267422199249,0.63993489742279,0.621170520782471,0.538810133934021,0.549565970897675,0.72239875793457,0.957497894763947,0.770143508911133,0.610108852386475,0.501537024974823
57,0.568575084209442,0.537891209125519,0.585896134376526,0.551742255687714,0.824416697025299,0.87295925617218,0.76456356048584,0.667247295379639,0.503070950508118,0.517049551010132
58,0.597646534442902,0.688498735427856,0.642154574394226,0.800324022769928,0.893974781036377,0.757171630859375,0.637555062770844,0.546349883079529,0.533512234687805,0.40538215637207
59,0.667601823806763,0.64455109834671,0.740702688694,0.874213397502899,0.733510732650757,0.684771418571472,0.524224281311035,0.543044447898865,0.401781648397446,0.754725456237793
60,0.580108225345612,0.817068040370941,0.901783585548401,0.794121861457825,0.702979743480682,0.496644705533981,0.498836427927017,0.425165861845016,0.753158986568451,0.958695232868195
61,0.764174520969391,0.90417355298996,0.797884225845337,0.648842573165894,0.50424712896347,0.601508021354675,0.424711525440216,0.86176061630249,1.06759524345398,0.786022424697876
62,0.909935235977173,0.787366926670074,0.681932508945465,0.527998089790344,0.514583349227905,0.394673317670822,0.753522038459778,0.90906947851181,0.743848860263824,0.692530572414398
63,0.794841170310974,0.677212595939636,0.480441242456436,0.559775710105896,0.38194751739502,0.785169184207916,1.1382337808609,0.742017686367035,0.653547763824463,0.700566053390503
64,0.648578763008118,0.468312948942184,0.551023483276367,0.38558354973793,0.725844025611877,0.898377120494843,0.752776622772217,0.601563811302185,0.63123083114624,0.711392402648926
65,0.479836821556091,0.557573974132538,0.385070949792862,0.736656188964844,0.950804531574249,0.689972102642059,0.607207894325256,0.658016502857208,0.717536389827728,0.74911630153656
66,0.533991754055023,0.41346076130867,0.74823808670044,1.06540894508362,0.728843808174133,0.641260981559753,0.687830865383148,0.72549831867218,0.776242196559906,1.02447283267975
67,0.405617237091064,0.722925305366516,0.908192336559296,0.698143720626831,0.625196278095245,0.685465514659882,0.729570508003235,0.824778079986572,1.00457644462585,0.954417049884796
68,0.76813942193985,0.972009241580963,0.751911640167236,0.656404435634613,0.670668840408325,0.683746814727783,0.717022657394409,1.01527583599091,1.11329102516174,1.01708829402924
69,1.02311635017395,0.703420341014862,0.623640358448029,0.714365541934967,0.694465219974518,0.813553273677826,1.08039319515228,1.09953916072845,0.991108894348145,0.685583472251892
70,0.737612009048462,0.609274089336395,0.618407249450684,0.670400142669678,0.801353871822357,1.16501617431641,1.21663129329681,1.13368439674377,0.687083661556244,0.822955369949341
71,0.679744720458984,0.693807005882263,0.664844214916229,0.737133085727692,1.22368669509888,1.26963806152344,1.19171118736267,0.693301379680634,0.699326515197754,0.5118088722229
72,0.77731454372406,0.743271112442017,0.791277408599854,1.22032332420349,1.27597010135651,1.16198790073395,0.75564569234848,0.725196242332458,0.502134919166565,0.470074683427811
73,0.860952973365784,0.848648369312286,1.07533240318298,1.05070579051971,1.00449573993683,0.839554131031036,0.696779906749725,0.49527496099472,0.48594656586647,0.630751430988312
74,0.880504488945007,1.22360920906067,1.32953977584839,1.20439314842224,0.82135421037674,0.64813768863678,0.464467197656631,0.436178654432297,0.648922860622406,0.846334397792816
75,1.14004790782928,1.23240172863007,1.21068155765533,0.816753327846527,0.584209680557251,0.45482325553894,0.441881626844406,0.662583827972412,0.72388356924057,0.695513904094696
76,1.24072027206421,1.20604360103607,0.822512030601501,0.603331089019775,0.455830782651901,0.408205956220627,0.628145933151245,0.700938582420349,0.655537664890289,0.434412032365799
77,1.20796966552734,0.899475753307343,0.592389047145844,0.487585723400116,0.461515724658966,0.647713840007782,0.843936502933502,0.738225817680359,0.405364751815796,0.360552489757538
78,0.854184031486511,0.611486911773682,0.457491397857666,0.486548632383347,0.60455995798111,0.82475221157074,0.731553614139557,0.401502817869186,0.373548299074173,0.315156579017639
79,0.603508591651917,0.481802314519882,0.447751313447952,0.58490127325058,0.796665728092194,0.725492417812347,0.449033141136169,0.39221778512001,0.293986618518829,0.33387765288353
80,0.46219590306282,0.446227729320526,0.637413561344147,0.858502566814423,0.699688136577606,0.404879808425903,0.359092801809311,0.326523900032043,0.332444429397583,0.342920899391174
81,0.424678057432175,0.687598526477814,0.841681778430939,0.728215456008911,0.413721472024918,0.357734471559525,0.328662723302841,0.339049577713013,0.323036342859268,0.355453580617905
82,0.666635870933533,0.905008018016815,0.731141805648804,0.40694534778595,0.343974143266678,0.332969397306442,0.307440400123596,0.306247740983963,0.365175873041153,0.426797538995743
83,0.789094269275665,0.684473156929016,0.406944930553436,0.353545159101486,0.284390717744827,0.293496668338776,0.313910096883774,0.357349693775177,0.411336630582809,0.88604736328125
84,0.743891477584839,0.39395996928215,0.373411864042282,0.349394232034683,0.33716943860054,0.351094752550125,0.391625583171844,0.44798532128334,0.78499311208725,0.633346915245056
85,0.418388515710831,0.34409037232399,0.315337330102921,0.352534055709839,0.355258226394653,0.382548600435257,0.425237864255905,0.851452767848969,0.57521003484726,0.377860993146896
86,0.390279084444046,0.339538872241974,0.344992637634277,0.379635095596313,0.39936175942421,0.380361407995224,0.790081024169922,0.600382208824158,0.412934273481369,0.452706277370453
87,0.336425393819809,0.334767699241638,0.338636815547943,0.347494959831238,0.391161173582077,0.843104958534241,0.633200526237488,0.39360973238945,0.483739167451859,0.544226229190826
88,0.341239243745804,0.332350611686707,0.35162416100502,0.388049215078354,0.790955066680908,0.565344750881195,0.410224258899689,0.454666435718536,0.494036316871643,0.681577384471893
89,0.366241216659546,0.407140672206879,0.457929581403732,0.857333302497864,0.582045435905457,0.385061472654343,0.499287188053131,0.596377074718475,0.74569833278656,1.26321530342102
90,0.356868535280228,0.36893504858017,0.865960359573364,0.635468065738678,0.437637358903885,0.564973950386047,0.592706859111786,0.753064692020416,1.20364880561829,0.956931829452515
91,0.407865434885025,0.772282719612122,0.62662935256958,0.368225753307343,0.503879487514496,0.622004866600037,0.800640940666199,1.19995892047882,0.995173335075378,0.966153502464294
92,0.79303765296936,0.695598304271698,0.439006954431534,0.54434061050415,0.589629769325256,0.690932333469391,1.20196580886841,0.992777705192566,0.956522583961487,0.720359146595001
93,0.642007052898407,0.372572600841522,0.533086776733398,0.588991343975067,0.692891538143158,1.15637624263763,1.00950682163239,0.97696453332901,0.71612137556076,0.684800207614899
94,0.407609283924103,0.533325850963593,0.627143263816833,0.748559176921844,1.16376459598541,1.03019630908966,0.99807596206665,0.788759350776672,0.756059348583221,0.639362573623657
95,0.505540251731873,0.591536939144135,0.687516570091248,1.19413900375366,0.99587619304657,0.971864938735962,0.756570279598236,0.698881328105927,0.625161707401276,0.551118552684784
96,0.632602632045746,0.697686076164246,1.17067098617554,0.974242866039276,0.988268911838531,0.785880029201508,0.740840256214142,0.677837193012238,0.585273146629333,0.565683484077454
97,0.76697438955307,1.2039350271225,0.991684854030609,0.962278783321381,0.733905136585236,0.668619096279144,0.620005548000336,0.54594212770462,0.545314133167267,0.547064900398254
98,1.00587725639343,1.00699603557587,1.00003957748413,0.864485323429108,0.808683574199677,0.831398606300354,0.624311566352844,0.624219357967377,0.602288246154785,0.453662186861038
99,0.966263115406036,0.915146708488464,0.80731862783432,0.811159431934357,0.852864623069763,0.65161144733429,0.609826326370239,0.55275696516037,0.452138423919678,0.427294313907623
100,0.949382722377777,0.783542573451996,0.739850759506226,0.785675644874573,0.559116363525391,0.560263097286224,0.521180510520935,0.478209853172302,0.414013862609863,0.541573464870453
101,0.778734147548676,0.786991655826569,0.810529947280884,0.600069046020508,0.59829568862915,0.545339643955231,0.465761661529541,0.456931948661804,0.545215606689453,0.623669505119324
102,0.790548741817474,0.784593164920807,0.590057671070099,0.577293157577515,0.559200346469879,0.456499695777893,0.468462854623795,0.531646728515625,0.613840639591217,0.672345638275146
103,0.760375499725342,0.616008102893829,0.538716495037079,0.521703660488129,0.458292663097382,0.449529886245728,0.52503764629364,0.64145028591156,0.732758402824402,0.503295361995697
104,0.599431157112122,0.597459375858307,0.565054833889008,0.429183214902878,0.407715022563934,0.484973460435867,0.653159201145172,0.766424357891083,0.475609689950943,0.686469733715057
105,0.605359256267548,0.585233867168427,0.406524151563644,0.457886517047882,0.511191785335541,0.646337926387787,0.691518783569336,0.526799082756042,0.685455322265625,0.558532953262329
106,0.68377697467804,0.55594390630722,0.553228318691254,0.649662911891937,0.746928751468658,0.736893475055695,0.594602882862091,0.763382971286774,0.602223813533783,0.537138402462006
107,0.459522753953934,0.460433721542358,0.600286722183228,0.67841374874115,0.687791764736176,0.525170803070068,0.819045126438141,0.572781383991241,0.535951375961304,0.633846282958984
108,0.474326938390732,0.54817396402359,0.645746350288391,0.685318470001221,0.537711620330811,0.783146440982819,0.533571004867554,0.443989455699921,0.578458905220032,0.917373359203339
109,0.61833906173706,0.657394289970398,0.663361608982086,0.478268295526505,0.794405460357666,0.528815150260925,0.471948862075806,0.560226678848267,0.912951231002808,0.939482748508453
110,0.639194071292877,0.648128390312195,0.547618448734283,0.769074618816376,0.576571941375732,0.472451061010361,0.528151631355286,0.881669044494629,0.948296904563904,0.810770690441132
111,0.750088810920715,0.503155946731567,0.761563062667847,0.527089893817902,0.429526954889297,0.533799648284912,0.948909223079681,0.988374173641205,0.94322544336319,0.708032310009003
112,0.503366529941559,0.731187999248505,0.545146942138672,0.456736654043198,0.554286003112793,0.996631026268005,1.10414719581604,1.00042271614075,0.815207719802856,0.737862348556519
113,0.631005883216858,0.544816970825195,0.509320020675659,0.616921365261078,0.818730533123016,1.01871633529663,0.902736365795135,0.714674353599548,0.722759008407593,0.531847596168518
114,0.577344477176666,0.481577515602112,0.63268905878067,1.01509642601013,1.20527744293213,1.03650152683258,0.900192141532898,0.795277059078217,0.520547389984131,0.99614942073822
115,0.453158140182495,0.584239661693573,0.893213510513306,1.09533154964447,1.04773437976837,0.678294003009796,0.707265138626099,0.531582415103912,0.841685891151428,1.11046671867371
116,0.629734098911285,0.960972189903259,1.17230927944183,1.05357432365417,0.709998369216919,0.743928909301758,0.603559195995331,0.916814684867859,1.17739367485046,1.0654079914093
117,1.0047892332077,1.15699553489685,1.15975379943848,0.786110043525696,0.710700631141663,0.560570418834686,0.86483371257782,1.21044433116913,1.10311734676361,0.698364436626434
118,1.26497268676758,1.0357745885849,0.771702826023102,0.766237080097198,0.568176090717316,0.91555917263031,1.10655307769775,1.07073676586151,0.644411385059357,0.486943185329437
119,1.06837701797485,0.7244673371315,0.755409300327301,0.593399882316589,0.882252156734467,1.21875560283661,1.07591784000397,0.704807817935944,0.463397204875946,0.437516808509827
120,0.772057235240936,0.71601939201355,0.660457074642181,0.895293772220612,1.2472653388977,1.13626861572266,0.73114413022995,0.452659457921982,0.430979460477829,0.49335116147995
121,0.744030117988586,0.681442677974701,0.928086817264557,1.15645027160645,1.0885329246521,0.68792724609375,0.495146930217743,0.435454338788986,0.502333521842957,0.462540358304977
122,0.60619843006134,0.888132095336914,1.09282803535461,1.02648401260376,0.74915623664856,0.518704175949097,0.455573290586472,0.507995069026947,0.430534660816193,0.608107089996338
123,0.872115552425385,1.1095427274704,1.08036208152771,0.719638347625732,0.459691822528839,0.442342311143875,0.48564150929451,0.439393728971481,0.566138327121735,0.631756484508514
124,1.12635970115662,1.03247475624084,0.703681528568268,0.546240448951721,0.427444487810135,0.492576032876968,0.435250103473663,0.554371476173401,0.703566133975983,0.756859660148621
125,1.02168691158295,0.747497975826263,0.485641628503799,0.441142171621323,0.490172117948532,0.467607289552689,0.578120112419128,0.662530839443207,0.761281192302704,0.791584491729736
126,0.696343004703522,0.475169718265533,0.42686516046524,0.47028636932373,0.433612525463104,0.545650720596313,0.65443617105484,0.721221566200256,0.803360819816589,0.749183416366577
127,0.476740002632141,0.442266166210175,0.515829086303711,0.451446294784546,0.549665093421936,0.659725785255432,0.709043860435486,0.803460657596588,0.779738008975983,0.764682352542877
128,0.453432470560074,0.494437724351883,0.464607894420624,0.509799420833588,0.630444467067719,0.739557385444641,0.786853313446045,0.767718732357025,0.812550485134125,0.818914830684662
129,0.508580923080444,0.462082892656326,0.564945936203003,0.664879560470581,0.761714518070221,0.827657580375671,0.762716054916382,0.816512942314148,0.784532129764557,0.839238166809082
130,0.50404703617096,0.523727357387543,0.660530686378479,0.748348474502563,0.815683364868164,0.777908027172089,0.809505760669708,0.818343639373779,0.890635013580322,0.872587740421295
131,0.602997720241547,0.601822018623352,0.715873062610626,0.811994194984436,0.794163346290588,0.778942048549652,0.856817781925201,0.949057638645172,0.952618598937988,0.743878424167633
132,0.676096737384796,0.707699179649353,0.777631163597107,0.773734331130981,0.80913108587265,0.846832036972046,0.867027759552002,0.885780215263367,0.648438513278961,0.49017396569252
133,0.768932521343231,0.782048463821411,0.749563455581665,0.773316085338593,0.88316023349762,0.932353615760803,0.877514719963074,0.697027325630188,0.557936072349548,0.548885345458984
134,0.792940437793732,0.753741443157196,0.780608892440796,0.91897052526474,0.992270410060883,0.887042462825775,0.704314708709717,0.569948673248291,0.532207369804382,0.448496907949448
135,0.754458844661713,0.768059551715851,0.918183505535126,0.968774735927582,0.952034294605255,0.740659713745117,0.537147700786591,0.525107204914093,0.402221620082855,0.609399914741516
136,0.79822051525116,0.862413883209229,0.931652307510376,0.887072622776031,0.705309152603149,0.56493353843689,0.602500438690186,0.447170168161392,0.614777863025665,0.723328769207001
137,0.943082690238953,0.990320384502411,0.917688608169556,0.764916300773621,0.597470104694366,0.528536021709442,0.46978110074997,0.609404265880585,0.802525997161865,0.970058023929596
138,1.01347362995148,0.866227209568024,0.664081871509552,0.567721784114838,0.536282300949097,0.465503722429276,0.592074453830719,0.778201282024384,0.957444190979004,0.706964194774628
139,1.01754891872406,0.742488622665405,0.636147320270538,0.592873156070709,0.521083056926727,0.625230610370636,0.887809872627258,0.994198262691498,0.752575576305389,0.474253535270691
140,0.725546002388,0.573708772659302,0.587274551391602,0.485848397016525,0.615501940250397,0.845794558525085,0.983654022216797,0.819851875305176,0.535734236240387,0.600649178028107
141,0.51169228553772,0.518690347671509,0.455604046583176,0.60545825958252,0.799915432929993,0.903348207473755,0.767196774482727,0.510431826114655,0.608333468437195,0.470684885978699
142,0.576111078262329,0.532931745052338,0.596249043941498,0.79258131980896,0.955013811588287,0.736881852149963,0.503796398639679,0.575893640518188,0.48552817106247,0.445689231157303
143,0.491363734006882,0.629012286663055,0.807608544826508,0.868798732757568,0.771040380001068,0.543272733688354,0.609481155872345,0.49223068356514,0.457182735204697,0.423746705055237
144,0.594585180282593,0.791313529014587,0.960632264614105,0.757928550243378,0.547783553600311,0.635922908782959,0.460224717855453,0.430061161518097,0.430260062217712,0.721168696880341
145,0.784868776798248,0.939976036548615,0.759252965450287,0.508573234081268,0.620595872402191,0.471001863479614,0.450526684522629,0.438256591558456,0.691920936107635,0.565130233764648
146,0.893107712268829,0.753680050373077,0.517827272415161,0.59014093875885,0.488304138183594,0.432422697544098,0.395493358373642,0.72589099407196,0.59013831615448,0.534903049468994
147,0.69724452495575,0.498152554035187,0.64035552740097,0.489935159683228,0.441330581903458,0.43435201048851,0.779902935028076,0.593173384666443,0.531391799449921,0.7904412150383
148,0.52383941411972,0.644236922264099,0.495032757520676,0.469983398914337,0.437990337610245,0.73753434419632,0.585599541664124,0.501004695892334,0.746954083442688,0.488736033439636
149,0.624273777008057,0.488902539014816,0.464166402816772,0.420526713132858,0.724985241889954,0.603309452533722,0.538719058036804,0.671536684036255,0.58369916677475,0.653574287891388
150,0.505430817604065,0.502067029476166,0.433100581169128,0.72147923707962,0.535437226295471,0.536946892738342,0.785429000854492,0.608215689659119,0.627822399139404,0.898082077503204
151,0.562243819236755,0.465237021446228,0.786349475383759,0.62179434299469,0.551298439502716,0.767575621604919,0.587833225727081,0.655771911144257,0.890546381473541,0.959340870380402
152,0.394882768392563,0.774193406105042,0.614181756973267,0.543669879436493,0.801417708396912,0.538353800773621,0.579488694667816,0.940087735652924,0.939318716526031,0.778459250926971
153,0.767631709575653,0.570447623729706,0.556021451950073,0.708819270133972,0.525711238384247,0.592059671878815,0.940284550189972,0.919191181659698,0.830140829086304,0.804216086864471
154,0.618584394454956,0.613441526889801,0.882903039455414,0.581918716430664,0.674488604068756,0.987440764904022,0.913462936878204,0.972380936145782,0.874827027320862,0.677156031131744
155,0.576469838619232,0.830882489681244,0.621398746967316,0.678012251853943,0.957508087158203,0.982547760009766,0.906637251377106,0.828112125396729,0.684024214744568,0.511074364185333
156,0.88623058795929,0.596782028675079,0.693886697292328,0.977527260780334,1.18350827693939,0.972717046737671,0.918779373168945,0.713171005249023,0.494333237409592,0.615864455699921
157,0.589196026325226,0.719257712364197,1.01772379875183,1.08736538887024,0.980315446853638,0.891847610473633,0.665770769119263,0.496046006679535,0.606911420822144,1.05874180793762
158,0.643192648887634,1.03219068050385,1.1225174665451,1.03401112556458,0.896553635597229,0.694041907787323,0.467839777469635,0.583448946475983,1.14676976203918,1.62496912479401
159,0.983896315097809,1.06270253658295,0.917812407016754,0.845173716545105,0.724295854568481,0.446767926216125,0.56378185749054,1.05021035671234,1.62873208522797,0.959448993206024
160,1.1012008190155,0.97261244058609,0.756916105747223,0.686195135116577,0.488595902919769,0.618591845035553,1.02775490283966,1.50059795379639,1.04041767120361,0.961376428604126
161,0.999929308891296,0.901833117008209,0.731636881828308,0.538665056228638,0.657940328121185,1.16727149486542,1.37397050857544,1.11296916007996,1.06125485897064,0.918557941913605
162,0.840338349342346,0.701055347919464,0.550312459468842,0.594405829906464,1.10217893123627,1.1976660490036,1.09060525894165,0.965338349342346,0.804416954517365,0.590783536434174
163,0.728468120098114,0.529089331626892,0.545749723911285,1.13003218173981,1.24166595935822,0.998506724834442,0.976211488246918,0.794610142707825,0.587154626846313,0.592831313610077
164,0.509173154830933,0.572454988956451,1.14876675605774,1.29453313350677,0.981150984764099,0.939300179481506,0.77399730682373,0.589724719524384,0.582437634468079,0.733847618103027
165,0.598372042179108,1.15708148479462,1.22640001773834,1.04686760902405,1.00783812999725,0.830630302429199,0.556793868541718,0.52121913433075,0.774277091026306,0.895250082015991
166,1.09149646759033,1.36034691333771,0.994060516357422,0.982537508010864,0.789069175720215,0.508017063140869,0.496753543615341,0.699705064296722,0.935456693172455,0.573695600032806
167,1.31780087947845,1.0102903842926,1.00891840457916,0.765864253044128,0.555415272712708,0.573361158370972,0.674552738666534,0.884264409542084,0.533407986164093,0.661583125591278
168,0.953097522258759,0.939571261405945,0.773809671401978,0.534269690513611,0.571837842464447,0.645463824272156,0.804688215255737,0.558498084545135,0.687427818775177,0.533997416496277
169,0.90267413854599,0.772336006164551,0.569103538990021,0.612830638885498,0.706205308437347,0.746131837368011,0.645250499248505,0.652050316333771,0.549294710159302,0.545909643173218
