"forecast_id","origin_date","forecast_start","forecast_end","mse_1_5","mse_6_10","mse_1_6"
65,2025-12-03,2025-12-04,2025-12-13,0.0520264783105183,0.040574336087415,0.0628294977498491
66,2025-12-04,2025-12-05,2025-12-14,0.0998050115690603,0.0205584713584858,0.0963786606625156
67,2025-12-05,2025-12-06,2025-12-15,0.0964369323677352,0.0301528637467007,0.0826210805498863
68,2025-12-06,2025-12-07,2025-12-16,0.0866612645437991,0.101361594011713,0.0735997805242487
69,2025-12-07,2025-12-08,2025-12-17,0.0900560442475674,0.0953662263979785,0.0750539257355606
70,2025-12-08,2025-12-09,2025-12-18,0.0616100286947319,0.128767410102386,0.068871061321489
71,2025-12-09,2025-12-10,2025-12-19,0.0476108839804596,0.127529750841311,0.0604566751302081
72,2025-12-10,2025-12-11,2025-12-20,0.0414614452321572,0.18022271292787,0.054985647065094
73,2025-12-11,2025-12-12,2025-12-21,0.0962692022824308,0.116465285514971,0.0950578258470732
74,2025-12-12,2025-12-13,2025-12-22,0.0986311561917436,0.101009992544491,0.094371395405564
75,2025-12-13,2025-12-14,2025-12-23,0.118603499633066,0.175643796008757,0.106582318761125
76,2025-12-14,2025-12-15,2025-12-24,0.115282218015633,0.234795760020783,0.101188505844687
77,2025-12-15,2025-12-16,2025-12-25,0.134988905724048,0.232224601035417,0.131273099298413
78,2025-12-16,2025-12-17,2025-12-26,0.142614921865261,0.65851710223346,0.168035378259269
79,2025-12-17,2025-12-18,2025-12-27,0.145355517928104,0.400471978935787,0.203943962940499
80,2025-12-18,2025-12-19,2025-12-28,0.16690085069337,0.184262417998347,0.188749452485386
81,2025-12-19,2025-12-20,2025-12-29,0.229304068558935,0.13256598803855,0.235450945861284
82,2025-12-20,2025-12-21,2025-12-30,0.215853103318104,0.0709573214053111,0.227408958266597
83,2025-12-21,2025-12-22,2025-12-31,0.195871547318319,0.0918667347774559,0.163847300985891
84,2025-12-22,2025-12-23,2026-01-01,0.166301364982693,0.0961963375193662,0.145566604726521
85,2025-12-23,2025-12-24,2026-01-02,0.113808953973255,0.157630698220847,0.127508783908928
86,2025-12-24,2025-12-25,2026-01-03,0.100104218618468,0.250122064719234,0.135283920735039
87,2025-12-25,2025-12-26,2026-01-04,0.104342179592321,0.41827158918616,0.155932542539575
88,2025-12-26,2025-12-27,2026-01-05,0.16462759010137,1.2135435150111,0.155329071397652
89,2025-12-27,2025-12-28,2026-01-06,0.153659427617585,1.4318781145187,0.156276581365949
90,2025-12-28,2025-12-29,2026-01-07,0.147161317009827,1.2595545128691,0.162678363402842
91,2025-12-29,2025-12-30,2026-01-08,0.0679519691695221,0.919825682804989,0.102856985356941
92,2025-12-30,2025-12-31,2026-01-09,0.102993149365567,0.968754131331213,0.509006595684319
93,2025-12-31,2026-01-01,2026-01-10,0.565651792714897,0.322812889091141,0.616978376629338
94,2026-01-01,2026-01-02,2026-01-11,0.817858716341499,0.261954614688943,0.721218874692124
95,2026-01-02,2026-01-03,2026-01-12,0.856622017415218,0.170918340556558,0.72340373937293
96,2026-01-03,2026-01-04,2026-01-13,0.844667127915219,0.139959328034259,0.791406498997184
97,2026-01-04,2026-01-05,2026-01-14,0.855556440161632,0.0424262584617812,0.71923016204323
98,2026-01-05,2026-01-06,2026-01-15,0.147442168497425,0.918709477894427,0.212963500294709
99,2026-01-06,2026-01-07,2026-01-16,0.159445843459709,0.983083500087308,0.403960210656771
100,2026-01-07,2026-01-08,2026-01-17,0.26868265500246,0.262651451039357,0.294524080252974
101,2026-01-08,2026-01-09,2026-01-18,0.269394830877025,0.138344552875873,0.232262320443632
102,2026-01-09,2026-01-10,2026-01-19,0.325776571241487,0.349524177681749,0.322376440557496
103,2026-01-10,2026-01-11,2026-01-20,0.192087891929998,0.0908933719474216,0.165621649277531
104,2026-01-11,2026-01-12,2026-01-21,0.136604439764896,0.0729128095544133,0.122739707600565
105,2026-01-12,2026-01-13,2026-01-22,0.0293901405147132,0.275339269740615,0.0275114203420226
106,2026-01-13,2026-01-14,2026-01-23,0.017145092917759,0.176366269025996,0.0448403857117279
107,2026-01-14,2026-01-15,2026-01-24,0.0545379244404882,0.136893874617875,0.135146126932476
108,2026-01-15,2026-01-16,2026-01-25,0.14833966143693,0.0354132127656,0.124536091664335
109,2026-01-16,2026-01-17,2026-01-26,0.167714766998674,0.0527519461892749,0.144445783356267
110,2026-01-17,2026-01-18,2026-01-27,0.179201433518791,0.0465392670469002,0.149459334748868
111,2026-01-18,2026-01-19,2026-01-28,0.170579007155063,0.048366635761184,0.148611177620936
112,2026-01-19,2026-01-20,2026-01-29,0.134846653252672,0.051246736795257,0.119733002238774
113,2026-01-20,2026-01-21,2026-01-30,0.0991393446466686,0.136249612159197,0.0835270944155031
114,2026-01-21,2026-01-22,2026-01-31,0.0772312676338106,0.0660585862179178,0.105467798534075
115,2026-01-22,2026-01-23,2026-02-01,0.055866876911848,0.0358764820321948,0.0506592784253173
116,2026-01-23,2026-01-24,2026-02-02,0.042262376942704,0.0390130987649208,0.0352882427005164
117,2026-01-24,2026-01-25,2026-02-03,0.0320845694212264,0.0586360143490639,0.0513359213459773
118,2026-01-25,2026-01-26,2026-02-04,0.0436406579194255,0.0292136854266451,0.0416285474231323
119,2026-01-26,2026-01-27,2026-02-05,0.0422720754288712,0.0595378784023897,0.0431046022110663
120,2026-01-27,2026-01-28,2026-02-06,0.0220738206648779,0.0598049883434718,0.0307390298715582
121,2026-01-28,2026-01-29,2026-02-07,0.0398801726949355,0.0541585481817474,0.0333237312939061
122,2026-01-29,2026-01-30,2026-02-08,0.0360065222785008,0.0463728083986676,0.0399801034084636
123,2026-01-30,2026-01-31,2026-02-09,0.0250579402672025,0.223320591561398,0.0231980349231548
124,2026-01-31,2026-02-01,2026-02-10,0.0256162535077278,0.152692700964343,0.0653647462643863
125,2026-02-01,2026-02-02,2026-02-11,0.0608875653980334,0.146755699694107,0.0621935537300089
126,2026-02-02,2026-02-03,2026-02-12,0.0603110333916439,0.0300314192567685,0.0535889450274101
127,2026-02-03,2026-02-04,2026-02-13,0.0750467160528312,0.0550278974981717,0.0960893178257116
128,2026-02-04,2026-02-05,2026-02-14,0.101638703098203,0.0600464268595318,0.0884513534683602
129,2026-02-05,2026-02-06,2026-02-15,0.0986869799988888,0.0727017021218358,0.0959596301676831
130,2026-02-06,2026-02-07,2026-02-16,0.038767921067695,0.162534606226188,0.0337302212491015
131,2026-02-07,2026-02-08,2026-02-17,0.032516568699214,0.123103322754796,0.039571761543389
