"forecast_id","day_1","day_2","day_3","day_4","day_5","day_6","day_7","day_8","day_9","day_10"
18,1.07000756263733,1.07000756263733,1.07781386375427,1.07218813896179,1.05777287483215,0.995560705661774,1.00052726268768,1.00064730644226,1.00064730644226,1.00509417057037
19,1.03352558612823,1.05475151538849,1.05475151538849,1.04161405563354,1.03352558612823,1.02087306976318,1.02225148677826,1.02242708206177,1.02268517017365,1.0230427980423
20,1.04266512393951,1.03892147541046,1.01998507976532,1.02672612667084,1.02672612667084,0.971363961696625,0.976036190986633,0.976355135440826,0.975953340530396,0.977731466293335
21,1.02765595912933,1.00918900966644,1.00918900966644,1.00918900966644,1.00918900966644,0.986166000366211,0.987107753753662,0.984133958816528,0.98526006937027,0.986856937408447
22,1.02606582641602,1.02606582641602,1.03254699707031,1.03254699707031,1.03446996212006,0.97973245382309,0.978559136390686,0.979806423187256,0.96694278717041,0.970387518405914
23,1.02562236785889,1.03192853927612,1.03192853927612,1.033766746521,1.06048321723938,0.980306267738342,0.981861412525177,0.990270137786865,0.994264602661133,0.990401327610016
24,1.0585640668869,1.0585640668869,1.06032836437225,1.08626413345337,1.08626413345337,0.973206281661987,0.974945664405823,0.978098154067993,0.974932670593262,0.969512522220612
25,1.00230276584625,1.00230276584625,1.01940143108368,1.01463437080383,1.00230276584625,0.987120985984802,0.994373440742493,0.98689192533493,0.98565948009491,0.985152423381805
26,1.04843580722809,1.0662032365799,1.0662032365799,1.0398074388504,1.0398074388504,0.956766128540039,0.948849976062775,0.947772860527039,0.948648631572723,0.943533003330231
27,1.06118547916412,1.05766797065735,1.0422590970993,1.0422590970993,1.0422590970993,1.03439593315125,1.03575170040131,1.03617036342621,1.03611195087433,1.0297554731369
28,1.02099871635437,1.00762581825256,1.00762581825256,1.00762581825256,1.00762581825256,1.00426685810089,1.0053094625473,1.00071287155151,1.00071287155151,0.996379435062408
29,0.98692262172699,0.98692262172699,0.984614074230194,0.984614074230194,0.984614074230194,0.970801770687103,0.966852307319641,0.967355847358704,0.959908127784729,0.970710933208466
30,1.00671434402466,1.00671434402466,1.00671434402466,1.00671434402466,1.02640163898468,1.04019165039062,1.04726684093475,1.04726684093475,1.04470002651215,1.04481494426727
31,1.04380214214325,1.04380214214325,1.03590750694275,1.05599188804626,1.05255579948425,0.983484327793121,0.983126044273376,0.981287240982056,0.981287240982056,0.981386959552765
32,1.02920210361481,1.02920210361481,1.0439578294754,1.0439578294754,1.02920210361481,0.96151077747345,0.95844566822052,0.958567380905151,0.971010446548462,0.971099197864532
33,1.04825174808502,1.06518697738647,1.06518697738647,1.04825174808502,1.06312489509583,1.02997231483459,1.03163194656372,1.0313628911972,1.0313628911972,1.02658271789551
34,1.08573865890503,1.08573865890503,1.04145085811615,1.04472613334656,1.04472613334656,0.982257902622223,0.982229590415955,0.983598232269287,0.98223078250885,0.985745191574097
35,1.01839089393616,1.01020979881287,1.01020979881287,1.01020979881287,1.01020979881287,0.997752964496613,0.997766256332397,0.993077039718628,1.00141167640686,0.994333803653717
36,1.01664340496063,1.03230488300323,1.03230488300323,1.03230488300323,1.03230488300323,0.985362768173218,0.982545435428619,0.974128663539886,0.966124355792999,0.975037217140198
37,0.987298130989075,0.9970543384552,0.9970543384552,0.9970543384552,1.00900268554688,0.981702148914337,0.982444047927856,0.983282089233398,0.983979225158691,0.983043491840363
38,1.06422567367554,1.06422567367554,1.06422567367554,1.09337246417999,1.09337246417999,1.02997756004333,1.02969121932983,1.03977513313293,1.03925669193268,1.03925669193268
39,1.04134821891785,1.04134821891785,1.06319558620453,1.06319558620453,1.04484021663666,1.05995643138885,1.06306314468384,1.06267523765564,1.06333160400391,1.06445062160492
40,1.03605365753174,1.05153393745422,1.05153393745422,1.04156088829041,1.04156088829041,1.06505417823792,1.06333029270172,1.06333029270172,1.06359457969666,1.06203937530518
41,1.0116161108017,1.0116161108017,1.00299906730652,1.00299906730652,1.00299906730652,1.03716206550598,1.03745460510254,1.03845906257629,1.03649234771729,1.04092931747437
42,1.05347812175751,1.0429847240448,1.0429847240448,1.0429847240448,1.0429847240448,0.932166755199432,0.932394444942474,0.92961198091507,0.933717489242554,0.934317171573639
43,1.03707110881805,1.03707110881805,1.03707110881805,1.03707110881805,1.03707110881805,1.02332425117493,1.02171051502228,1.03257322311401,1.02739644050598,1.03008937835693
44,1.06331765651703,1.06331765651703,1.06331765651703,1.06331765651703,1.09557485580444,1.00731432437897,1.00799810886383,0.993533551692963,0.993087947368622,0.993087947368622
45,1.01944231987,1.01944231987,1.01944231987,1.04634571075439,1.04326832294464,1.02495074272156,1.02494990825653,1.03235578536987,1.03235578536987,1.03286135196686
46,1.0336662530899,1.0336662530899,1.06415379047394,1.06415379047394,1.0336662530899,0.981407403945923,0.988355040550232,0.987651228904724,0.987651228904724,0.988826632499695
47,1.06655359268188,1.0871753692627,1.0871753692627,1.05466818809509,1.05466818809509,0.992491900920868,0.992300450801849,0.993329644203186,0.993849396705627,0.992906033992767
48,1.04550504684448,1.04550504684448,1.0290459394455,1.0290459394455,1.0290459394455,1.03137564659119,1.03239703178406,1.03358066082001,1.02181303501129,1.02597236633301
49,1.07059192657471,1.04180645942688,1.04180645942688,1.04180645942688,1.07164013385773,1.03608727455139,1.03667092323303,1.03403508663177,1.03871262073517,1.03486907482147
50,1.03246033191681,1.03246033191681,1.03246033191681,1.03246033191681,1.03246033191681,1.02012372016907,1.01809346675873,1.01238608360291,1.01238608360291,1.03361856937408
51,1.02409517765045,1.02409517765045,1.02409517765045,1.02409517765045,1.03542387485504,1.02135765552521,1.02714502811432,1.0280145406723,1.02885890007019,1.02885890007019
52,1.03997707366943,1.03997707366943,1.03997707366943,1.04507458209991,1.04199087619781,1.03015124797821,1.03015124797821,1.02940273284912,1.03356099128723,1.03361749649048
53,1.04274463653564,1.04274463653564,1.05329203605652,1.05329203605652,1.04274463653564,1.03405582904816,1.03246676921844,1.03463780879974,1.03627741336823,1.03151345252991
54,1.08320820331573,1.10415160655975,1.10415160655975,1.07370567321777,1.07370567321777,1.03462886810303,1.03462886810303,1.03990244865417,1.03767907619476,1.03113961219788
55,1.07179033756256,1.06574535369873,1.03453814983368,1.03453814983368,1.04509174823761,1.00689458847046,1.00731825828552,1.00414419174194,1.00102269649506,1.00573563575745
56,1.06871056556702,1.06525790691376,1.06525790691376,1.06525790691376,1.06525790691376,1.04785692691803,1.04267251491547,1.01924586296082,1.04276275634766,1.05308079719543
57,1.01044034957886,1.01044034957886,1.01044034957886,1.01044034957886,1.01044034957886,1.01201593875885,1.01096224784851,1.01744520664215,1.0142377614975,1.01919436454773
58,1.03386974334717,1.03386974334717,1.03386974334717,1.03734886646271,1.04710566997528,1.05049157142639,1.04811930656433,1.04695510864258,1.05084276199341,1.05107820034027
59,1.05702459812164,1.05702459812164,1.05702459812164,1.08097767829895,1.07402992248535,1.00332129001617,0.9965660572052,0.997434735298157,0.99663120508194,1.00336289405823
60,1.06397223472595,1.06397223472595,1.08386850357056,1.08386850357056,1.06770300865173,1.04425835609436,1.04214489459991,1.0420196056366,1.04393923282623,1.04393923282623
61,1.03227972984314,1.06942987442017,1.06823980808258,1.03227972984314,1.03227972984314,1.08311569690704,1.08412528038025,1.08365774154663,1.08389151096344,1.0735809803009
62,1.04735624790192,1.04735624790192,1.02968847751617,1.02968847751617,1.02968847751617,1.04948389530182,1.04878759384155,1.04969239234924,1.04945743083954,1.04928696155548
63,1.08599162101746,1.05531108379364,1.05531108379364,1.05085694789886,1.05085694789886,1.01412725448608,1.01527440547943,1.012167096138,1.01449370384216,1.01499438285828
64,1.0197092294693,1.0197092294693,1.0299586057663,1.0299586057663,1.0299586057663,1.05644094944,1.04942321777344,1.05950403213501,1.06000506877899,1.05793392658234
65,1.07445454597473,1.07445454597473,1.07445454597473,1.07445454597473,1.09506523609161,1.01286470890045,1.01419293880463,1.01419293880463,1.01523375511169,1.01590001583099
66,1.05810916423798,1.05810916423798,1.05810916423798,1.09745967388153,1.09745967388153,1.01653897762299,1.02009451389313,1.01861822605133,1.01718807220459,1.02175962924957
67,1.02738916873932,1.02738916873932,1.03938460350037,1.03938460350037,1.0089248418808,1.06073248386383,1.06627440452576,1.06627440452576,1.06867253780365,1.06753838062286
68,1.05327320098877,1.08168637752533,1.07888400554657,1.05327320098877,1.05327320098877,0.99416995048523,0.99416995048523,0.995870649814606,0.994599938392639,0.995327174663544
69,1.06885993480682,1.06265676021576,1.04456067085266,1.04456067085266,1.04456067085266,1.0021493434906,1.00478291511536,1.00719499588013,1.00113236904144,1.00915551185608
70,1.04409718513489,1.03489422798157,1.03489422798157,1.03489422798157,1.03489422798157,1.04549705982208,1.04516649246216,1.03851902484894,1.0469137430191,1.04730594158173
71,1.04691350460052,1.04691350460052,1.05473220348358,1.05473220348358,1.05690336227417,1.05853605270386,1.05810272693634,1.05750715732574,1.05674302577972,1.05700194835663
72,1.04106593132019,1.04106593132019,1.04106593132019,1.04106593132019,1.06861340999603,1.04789459705353,1.04761588573456,1.04804968833923,1.0608868598938,1.06201267242432
73,1.02990102767944,1.02990102767944,1.02990102767944,1.0590785741806,1.05165958404541,1.06595361232758,1.06368386745453,1.06225776672363,1.06338107585907,1.06492984294891
74,1.04629111289978,1.04629111289978,1.06168520450592,1.05942821502686,1.04629111289978,1.10175907611847,1.10121858119965,1.10103905200958,1.10213387012482,1.10521078109741
75,1.04619836807251,1.06323063373566,1.06323063373566,1.04619836807251,1.04619836807251,1.16277682781219,1.16350221633911,1.16331779956818,1.16331779956818,1.16127681732178
76,1.05952751636505,1.05682098865509,1.04021751880646,1.04021751880646,1.04021751880646,1.01608943939209,1.01753854751587,1.01607048511505,1.01263689994812,1.01475775241852
77,1.08378446102142,1.0532329082489,1.0532329082489,1.0532329082489,1.0532329082489,1.04565620422363,1.04552412033081,1.0452024936676,1.04557943344116,1.0457124710083
78,1.0515239238739,1.0515239238739,1.0515239238739,1.0515239238739,1.0515239238739,1.09075772762299,1.08588171005249,1.07612431049347,1.07355284690857,1.08602821826935
79,1.04964196681976,1.0480170249939,1.0480170249939,1.04964196681976,1.06748938560486,1.06781947612762,1.08202219009399,1.08202219009399,1.08158278465271,1.08156716823578
80,1.0533903837204,1.0533903837204,1.0533903837204,1.07773470878601,1.08498644828796,1.05835032463074,1.05835032463074,1.05887055397034,1.05847525596619,1.05848658084869
81,1.07810640335083,1.07810640335083,1.09834861755371,1.09834861755371,1.07810640335083,1.02034687995911,1.02023887634277,1.02057921886444,1.02067983150482,1.02566945552826
82,1.01226091384888,1.03095686435699,1.03095686435699,1.01226091384888,1.01226091384888,1.01837372779846,1.01749038696289,1.0284686088562,1.0284686088562,1.02718651294708
83,1.06121337413788,1.06121337413788,1.04022622108459,1.04022622108459,1.04022622108459,1.06467509269714,1.06469547748566,1.06649243831635,1.06359255313873,1.06729769706726
84,1.04590141773224,1.03190445899963,1.03190445899963,1.03190445899963,1.03190445899963,1.05992865562439,1.06151354312897,1.04715955257416,1.059455037117,1.04384994506836
85,1.06169986724854,1.06169986724854,1.06169986724854,1.06169986724854,1.06169986724854,1.01191651821136,1.00140786170959,1.01160454750061,1.01589941978455,1.01580286026001
86,1.07548367977142,1.07548367977142,1.07548367977142,1.07548367977142,1.08604502677917,1.04555892944336,1.04593122005463,1.02575170993805,1.02575969696045,1.0256313085556
87,1.04419302940369,1.04419302940369,1.04419302940369,1.0678106546402,1.0678106546402,1.04065215587616,1.03422391414642,1.03783082962036,1.03810739517212,1.03893578052521
88,1.06196451187134,1.06196451187134,1.0826450586319,1.07908987998962,1.05179524421692,1.0336799621582,1.0332373380661,1.03273439407349,1.03250026702881,1.03271126747131
89,1.03850769996643,1.04539287090302,1.04539287090302,1.02930176258087,1.03503036499023,1.11536645889282,1.11430132389069,1.1152560710907,1.11551260948181,1.11446857452393
90,1.12278020381927,1.1189169883728,1.10243439674377,1.10973584651947,1.10973584651947,1.00294244289398,1.01366579532623,1.01276242733002,1.01162934303284,1.00856864452362
91,1.05160665512085,1.0306453704834,1.04254174232483,1.04254174232483,1.04254174232483,1.00495147705078,1.00517773628235,1.00478374958038,1.00541949272156,1.00858068466187
92,1.07535350322723,1.08933174610138,1.08933174610138,1.08933174610138,1.08933174610138,1.00874674320221,1.00816309452057,1.00752520561218,1.00868356227875,1.01112270355225
93,1.04804253578186,1.04804253578186,1.04804253578186,1.04804253578186,1.07792806625366,1.04145121574402,1.04302060604095,1.04713606834412,1.04775714874268,1.04865252971649
94,1.07567799091339,1.07567799091339,1.07567799091339,1.10202169418335,1.10202169418335,1.02008605003357,1.01917386054993,1.02611112594604,1.02737212181091,1.03034830093384
95,1.02336513996124,1.02336513996124,1.04604458808899,1.04302370548248,1.02336513996124,1.03984177112579,1.03605484962463,1.03646767139435,1.03900766372681,1.03860914707184
96,1.03115057945251,1.05012047290802,1.04714715480804,1.02127456665039,1.02127456665039,1.05334603786469,1.05475211143494,1.05510568618774,1.05525922775269,1.05674076080322
97,1.08617925643921,1.08617925643921,1.07101130485535,1.07101130485535,1.07101130485535,1.04825055599213,1.05879759788513,1.05993890762329,1.06237304210663,1.06192147731781
98,1.09561276435852,1.07626223564148,1.07626223564148,1.07626223564148,1.07626223564148,1.07488083839417,1.07501077651978,1.07436454296112,1.07479357719421,1.06187641620636
99,1.07227003574371,1.07227003574371,1.07227003574371,1.07227003574371,1.07227003574371,1.06438708305359,1.06261336803436,1.06521117687225,1.06560480594635,1.06856524944305
100,1.08307135105133,1.08307135105133,1.08307135105133,1.08307135105133,1.12151491641998,1.04295420646667,1.04497945308685,1.04271018505096,1.04206526279449,1.04206526279449
101,1.0865923166275,1.0865923166275,1.0865923166275,1.09999322891235,1.0969625711441,0.990890502929688,0.989614307880402,0.989516973495483,0.990545153617859,0.992152690887451
102,1.03130400180817,1.03130400180817,1.05267786979675,1.05267786979675,1.03130400180817,1.02536916732788,1.03099071979523,1.03005516529083,1.03709208965302,1.03750848770142
103,1.06182205677032,1.07645690441132,1.07645690441132,1.05174088478088,1.05174088478088,1.05983674526215,1.06006240844727,1.06079196929932,1.0629460811615,1.06202948093414
104,1.07400846481323,1.07400846481323,1.05756974220276,1.05756974220276,1.05756974220276,1.07544827461243,1.07544827461243,1.07563829421997,1.06514644622803,1.06210565567017
105,1.10150504112244,1.08928883075714,1.08928883075714,1.08449614048004,1.08449614048004,1.09128856658936,1.09129786491394,1.09466147422791,1.07618343830109,1.07610070705414
106,1.08553850650787,1.08553850650787,1.09655296802521,1.09655296802521,1.09655296802521,1.09808433055878,1.09672296047211,1.0932924747467,1.09118211269379,1.09909236431122
107,1.05793213844299,1.05793213844299,1.05793213844299,1.05793213844299,1.07318925857544,1.04467749595642,1.04591631889343,1.04468560218811,1.04461097717285,1.04467082023621
108,1.06565642356873,1.06565642356873,1.06565642356873,1.09226083755493,1.09226083755493,1.00956618785858,1.00970935821533,1.01189851760864,1.01171112060547,1.01379501819611
109,1.07367253303528,1.07367253303528,1.09014225006104,1.09014225006104,1.07367253303528,1.01557004451752,1.01589477062225,1.01871037483215,1.01966798305511,1.02542352676392
110,1.06752336025238,1.09427011013031,1.09510457515717,1.04822790622711,1.04822790622711,0.993999421596527,0.994329035282135,0.996111035346985,1.00119054317474,1.00116157531738
111,1.07116782665253,1.07116782665253,1.03375899791718,1.03375899791718,1.05393493175507,1.03383636474609,1.03885591030121,1.03932118415833,1.03743934631348,1.03913104534149
112,1.10345482826233,1.08438301086426,1.08438301086426,1.08438301086426,1.08438301086426,1.01070308685303,1.01494598388672,1.01379954814911,1.014240026474,1.014240026474
113,1.03280425071716,1.03280425071716,1.03280425071716,1.03649234771729,1.03649234771729,1.04799866676331,1.04424548149109,1.04471600055695,1.04482245445251,1.04482245445251
114,1.06880640983582,1.07892858982086,1.07892858982086,1.07892858982086,1.08988761901855,1.08219027519226,1.0837767124176,1.0837767124176,1.08324992656708,1.08324992656708
115,1.09721350669861,1.09721350669861,1.09871315956116,1.13015389442444,1.13015389442444,1.1161984205246,1.11628532409668,1.11498951911926,1.11548161506653,1.11002707481384
116,1.06022262573242,1.0491669178009,1.08086204528809,1.08086204528809,1.05900001525879,1.09693872928619,1.10268986225128,1.10278582572937,1.09065914154053,1.09104001522064
117,1.07286500930786,1.0954270362854,1.09252786636353,1.08037710189819,1.08037710189819,1.06955111026764,1.06936573982239,1.06636655330658,1.06813442707062,1.06617772579193
118,1.12864184379578,1.12864184379578,1.10362923145294,1.10362923145294,1.10362923145294,1.01112651824951,1.00519323348999,1.00461888313293,1.00104701519012,1.00715494155884
119,1.08529698848724,1.06941545009613,1.06941545009613,1.06941545009613,1.06941545009613,1.0607146024704,1.06044006347656,1.05862963199615,1.05968487262726,1.05961740016937
120,1.06170213222504,1.04614055156708,1.04614055156708,1.04614055156708,1.05417764186859,1.02870643138885,1.02577221393585,1.01679813861847,1.02407371997833,1.03579604625702
121,1.06958258152008,1.06958258152008,1.06958258152008,1.06958258152008,1.08655166625977,1.03675246238708,1.0361819267273,1.03626465797424,1.02634537220001,1.02828013896942
122,1.08055114746094,1.08055114746094,1.08055114746094,1.10444819927216,1.10158801078796,1.02805972099304,1.02835297584534,1.0281857252121,1.0281857252121,1.02853715419769
123,1.07652485370636,1.07652485370636,1.11590731143951,1.10869646072388,1.07652485370636,1.01363253593445,1.01351487636566,1.01467001438141,1.01510941982269,1.01510941982269
124,1.06008315086365,1.08264994621277,1.08264994621277,1.06008315086365,1.06008315086365,1.05713140964508,1.05731868743896,1.05731868743896,1.07400035858154,1.07387852668762
125,1.10965740680695,1.10294902324677,1.06330025196075,1.06330025196075,1.06330025196075,1.02948141098022,1.03324377536774,1.05233871936798,1.04487884044647,1.05022263526917
126,1.10119187831879,1.07146489620209,1.07146489620209,1.07146489620209,1.07146489620209,1.03212952613831,1.03361880779266,1.03271412849426,1.04903090000153,1.04903090000153
127,1.11765098571777,1.11765098571777,1.11765098571777,1.11765098571777,1.11765098571777,1.01358067989349,1.0063304901123,1.01682031154633,1.00440764427185,1.00408685207367
128,1.08144724369049,1.08144724369049,1.08144724369049,1.08144724369049,1.09132516384125,1.02633261680603,1.03181958198547,1.03275287151337,1.03166377544403,1.03790807723999
129,1.04858469963074,1.04858469963074,1.04858469963074,1.06436944007874,1.06436944007874,1.027867436409,1.03024876117706,1.03047025203705,1.03667652606964,1.03625929355621
130,1.07970321178436,1.07970321178436,1.09910774230957,1.09910774230957,1.07970321178436,1.00669169425964,1.00607872009277,1.01961851119995,1.02655076980591,1.02695155143738
131,1.08915257453918,1.11645805835724,1.11645805835724,1.08043646812439,1.08043646812439,1.03307461738586,1.03297853469849,1.02966547012329,1.03161191940308,1.0300315618515
