"forecast_id","mse_1_5","mse_6_10"
60,0.0403706248797781,0.00731557695740742
61,0.036605342940565,0.00658073670159804
62,0.0302990001992303,0.00444634757206044
63,0.0280545642100008,0.0109212769851881
64,0.0134214810695859,0.0151603629628982
65,0.00975002440566746,0.0130180893293482
66,0.00798508873017641,0.0179685106441758
67,0.00391333811812283,0.0195312440275704
68,0.00710697861697386,0.0106777468877402
69,0.00644071233641185,0.0143544091507526
70,0.00715168255474091,0.0211812156324178
71,0.0140151646434174,0.0176263394347041
72,0.011838482280677,0.013531006265515
73,0.00817313449298662,0.0112108385869506
74,0.0084235875861727,0.0135016783358991
75,0.0139381669790531,0.00514284049768386
76,0.0111765628011091,0.00376692642939399
77,0.00972195576097002,0.002603924353248
78,0.0174254036157803,0.00899970969977139
79,0.0146487201739812,0.00820005532682926
80,0.00601792729637415,0.0131607986758257
81,0.00731701189480867,0.011150197973501
82,0.0048357677418093,0.0139659163846933
83,0.00423307717792814,0.0210787234919869
84,0.00525551801359796,0.0190248012965629
85,0.00442872897132988,0.0280004196379511
86,0.00691801706061306,0.0231798534924992
87,0.00794836090367815,0.0461533509448713
88,0.0130528505167833,0.0245157514827012
89,0.0111907925610489,0.034325662948178
90,0.0169563567557779,0.0401391763349676
91,0.0172184158230711,0.0299377927971947
92,0.0190505977881054,0.0210045861128376
93,0.0172260950703661,0.0147792258687219
94,0.0226818066417042,0.00956631796673938
95,0.0205342719597463,0.00414484783283112
96,0.0217506723798507,0.00191959389493178
97,0.0191113976431854,0.0086986206340961
98,0.0140865447716075,0.00981259260810054
99,0.00883675167247851,0.00609220051658271
100,0.00645853533350497,0.00689989307553939
101,0.00455918323237595,0.0136227028807453
102,0.00680922022031485,0.0100516968440057
103,0.00637817635823863,0.00931660877136603
104,0.00558417005206958,0.015988780677382
105,0.0054843019239275,0.0122095051883184
106,0.00797760935585176,0.0104532422012335
107,0.00588148164981099,0.00772007997377697
108,0.0050013350763963,0.00854969535796658
109,0.00821315462053641,0.00344397081741788
110,0.00771763488711458,0.00919890642975713
111,0.00965441749514398,0.0132015420842461
112,0.00898381067008294,0.0177120417272094
113,0.00952051227485711,0.0188100923949648
114,0.00708829093131835,0.0170023976906932
115,0.00787792547501376,0.0146881752305696
116,0.0036392866290628,0.00841221575517922
117,0.00905963764875727,0.00562345403729824
118,0.00890420859595592,0.0321845927688792
119,0.00917256124714143,0.0475414324811941
120,0.00991846108907605,0.0467530406524778
121,0.0088394554538603,0.0483867197036021
122,0.00530875583490766,0.0456834164295355
123,0.0327567724547545,0.0169613480144657
124,0.0600685264231566,0.00971974992388452
125,0.0509824143632965,0.0097794560428636
126,0.0489287606293525,0.0117542837630106
127,0.047024972989213,0.0139842373974659
128,0.0201142912081523,0.0220452478310784
129,0.010665484758136,0.0141701948298886
130,0.0222047733421804,0.014489813163615
131,0.023620279340448,0.00492537294575642
132,0.0282243710856308,0.00989912743789893
133,0.0222799284493701,0.00570213667822031
134,0.0194601041590583,0.00257359598504811
135,0.0076870337475984,0.00345491622893819
136,0.00554089584454293,0.00575958639596288
137,0.00389952472084031,0.00750138666967017
138,0.00320424006956862,0.0192251830030892
139,0.00406599165906833,0.016114377983048
140,0.00522335987569283,0.0261454696180971
141,0.00840177799530672,0.0273404858350146
142,0.00803359338921636,0.0274239772580065
143,0.0194050463556383,0.0181639041822453
144,0.0215699701590374,0.0195316993658607
145,0.0308020374227556,0.0161752652786648
146,0.0295165022529425,0.0159045638566936
147,0.0269195315686269,0.0249373913351332
148,0.0170243399328731,0.0245162446365079
149,0.0160632500168558,0.0326951303562812
150,0.00946235787776143,0.0530705375637148
151,0.00988554572957152,0.0515383140599663
