"forecast_id","day_1","day_2","day_3","day_4","day_5","day_6","day_7","day_8","day_9","day_10"
17,0.702542662620544,0.699853181838989,0.978652596473694,0.801713109016418,0.73468554019928,0.657992780208588,0.405858129262924,0.411279320716858,0.491384446620941,0.772059440612793
18,0.704564332962036,0.992881715297699,0.809496819972992,0.729314506053925,0.614432752132416,0.392938405275345,0.412694901227951,0.471822440624237,0.758206605911255,0.937140882015228
19,0.985183000564575,0.79633766412735,0.711158275604248,0.615054965019226,0.44945216178894,0.396112859249115,0.494591116905212,0.775709629058838,0.982429683208466,0.820623517036438
20,0.808326065540314,0.724063396453857,0.62887454032898,0.447789490222931,0.443707495927811,0.499622642993927,0.79210239648819,0.999960482120514,0.754387021064758,0.640596210956573
21,0.7267125248909,0.633363246917725,0.446416199207306,0.441335082054138,0.562139391899109,0.791353404521942,0.889268219470978,0.745434284210205,0.661679804325104,0.558772921562195
22,0.636056244373322,0.438333988189697,0.433267116546631,0.557895302772522,0.811591327190399,0.955492913722992,0.767124176025391,0.644146800041199,0.554664850234985,0.541145980358124
23,0.438771665096283,0.427545040845871,0.558753609657288,0.787946283817291,0.994395792484283,0.729034006595612,0.598146378993988,0.548288404941559,0.497500211000443,0.40506511926651
24,0.424122124910355,0.578110337257385,0.809292554855347,0.985188961029053,0.779160857200623,0.618518769741058,0.512828350067139,0.507143318653107,0.419791162014008,0.413666218519211
25,0.565352201461792,0.825640559196472,1.01183950901031,0.817643642425537,0.618140697479248,0.532255947589874,0.504100680351257,0.414847791194916,0.412977665662766,0.646139919757843
26,0.827712535858154,1.01378393173218,0.785117447376251,0.611259996891022,0.568939208984375,0.497140020132065,0.406276822090149,0.435269832611084,0.586882710456848,0.755725085735321
27,0.963174641132355,0.784971714019775,0.60690712928772,0.564590394496918,0.553688585758209,0.426258981227875,0.401591628789902,0.646142959594727,0.738002359867096,0.699220716953278
28,0.79841423034668,0.597186326980591,0.54146134853363,0.546558320522308,0.380420506000519,0.401041209697723,0.632869601249695,0.739461421966553,0.704965770244598,0.73857831954956
29,0.595501780509949,0.539074003696442,0.538460850715637,0.386779367923737,0.445081442594528,0.587717533111572,0.752019941806793,0.695271551609039,0.710216522216797,0.740096867084503
30,0.538751125335693,0.55441802740097,0.388750702142715,0.44096714258194,0.659152925014496,0.767717182636261,0.714348673820496,0.721706688404083,0.795576512813568,0.713391184806824
31,0.530787110328674,0.377968579530716,0.430434316396713,0.669729590415955,0.668997943401337,0.724809765815735,0.758109390735626,0.797518074512482,0.690118372440338,0.850401341915131
32,0.387824386358261,0.421069234609604,0.63262802362442,0.66784018278122,0.712555706501007,0.682048320770264,0.763694107532501,0.674070775508881,0.833926141262054,0.770345687866211
33,0.423717886209488,0.652582108974457,0.65802001953125,0.699293553829193,0.715994596481323,0.748289346694946,0.707372486591339,0.848283290863037,0.733345568180084,0.749846994876862
34,0.641055524349213,0.650450527667999,0.713178336620331,0.726402819156647,0.763126611709595,0.666662752628326,0.831172347068787,0.769841372966766,0.792029857635498,0.669240474700928
35,0.679243087768555,0.693460285663605,0.707518339157104,0.797722160816193,0.578809857368469,0.830078065395355,0.719898700714111,0.759094059467316,0.662093698978424,0.573816657066345
36,0.714583158493042,0.739462554454803,0.778429329395294,0.594089269638062,0.779693603515625,0.724072277545929,0.75975912809372,0.600514829158783,0.552066504955292,0.446870565414429
37,0.718182563781738,0.784700930118561,0.583776593208313,0.773023724555969,0.730460524559021,0.742061376571655,0.623395025730133,0.548479855060577,0.436281085014343,0.489606887102127
38,0.778967618942261,0.563117444515228,0.74854177236557,0.736983418464661,0.750254273414612,0.639173448085785,0.595784783363342,0.475042998790741,0.510745525360107,0.434164106845856
39,0.564917504787445,0.744558393955231,0.709357440471649,0.747296273708344,0.600981593132019,0.578698813915253,0.469563156366348,0.525792717933655,0.442641705274582,0.562135815620422
40,0.745712637901306,0.705385148525238,0.741150915622711,0.597968399524689,0.616033792495728,0.440083146095276,0.479471534490585,0.467704951763153,0.546625375747681,0.425755888223648
41,0.710951328277588,0.734861075878143,0.605529069900513,0.583375334739685,0.533879160881042,0.486930042505264,0.443240582942963,0.545114159584045,0.430774837732315,0.518193185329437
42,0.770883798599243,0.581745147705078,0.609951198101044,0.52754670381546,0.498323380947113,0.473259001970291,0.569769263267517,0.440495669841766,0.504190623760223,0.474752992391586
43,0.573037803173065,0.591738045215607,0.519533932209015,0.514786660671234,0.416907668113708,0.523703813552856,0.401104122400284,0.49757730960846,0.466052353382111,0.347766369581223
44,0.592821776866913,0.507232666015625,0.504329562187195,0.426783055067062,0.53791218996048,0.387927949428558,0.499260872602463,0.478324770927429,0.358003288507462,0.384136587381363
45,0.522998631000519,0.519955158233643,0.435288071632385,0.543229877948761,0.413095474243164,0.455472588539124,0.44860714673996,0.328778833150864,0.382552623748779,0.539272248744965
46,0.51215934753418,0.426803916692734,0.543836236000061,0.412205696105957,0.455087929964066,0.449812233448029,0.358175754547119,0.397129595279694,0.57079029083252,0.542448103427887
47,0.41651040315628,0.55048143863678,0.419584691524506,0.471500098705292,0.464388906955719,0.338733285665512,0.391482710838318,0.547853350639343,0.518920063972473,0.458885103464127
48,0.533441543579102,0.42165744304657,0.461193263530731,0.449663519859314,0.376904457807541,0.343564808368683,0.569521307945251,0.494058638811111,0.460051566362381,0.406031101942062
49,0.417823374271393,0.460013180971146,0.444711178541183,0.366744846105576,0.399707645177841,0.533800959587097,0.483609020709991,0.459084212779999,0.442138880491257,0.476183086633682
50,0.450157254934311,0.450243294239044,0.367971330881119,0.387348502874374,0.586064219474792,0.467158615589142,0.433298408985138,0.422978043556213,0.450171113014221,0.461318492889404
51,0.452581971883774,0.372596323490143,0.404666095972061,0.597099423408508,0.533192455768585,0.42644926905632,0.414052188396454,0.432635098695755,0.450161814689636,0.690739035606384
52,0.365455746650696,0.395812183618546,0.574341237545013,0.523764193058014,0.477311491966248,0.38783261179924,0.429042398929596,0.432495921850204,0.671066164970398,0.83261251449585
53,0.412555545568466,0.58869594335556,0.532144725322723,0.487304896116257,0.443024218082428,0.427028864622116,0.456911742687225,0.68885463476181,0.856327414512634,0.784378409385681
54,0.571687757968903,0.547560274600983,0.482947170734406,0.439017713069916,0.488269567489624,0.449706792831421,0.682324230670929,0.835319936275482,0.690316796302795,0.436739295721054
55,0.538037717342377,0.497648298740387,0.446487426757812,0.480566471815109,0.505478799343109,0.695846259593964,0.852117717266083,0.681219696998596,0.489021480083466,0.536450266838074
56,0.505215585231781,0.460024952888489,0.490095734596252,0.512430846691132,0.618868887424469,0.869385302066803,0.725670754909515,0.467036515474319,0.546734690666199,0.408955365419388
57,0.453308820724487,0.486473321914673,0.518590927124023,0.61243212223053,0.85984343290329,0.745671570301056,0.485746949911118,0.540454149246216,0.377359479665756,0.376176685094833
58,0.483354866504669,0.507784187793732,0.64374190568924,0.864814102649689,0.776821792125702,0.479707300662994,0.543781518936157,0.40413048863411,0.396991670131683,0.347955495119095
59,0.505066514015198,0.593978404998779,0.881718158721924,0.801069855690002,0.554839253425598,0.504465341567993,0.386248290538788,0.372944802045822,0.350077927112579,0.540257334709167
60,0.624369442462921,0.891152858734131,0.805032074451447,0.561945021152496,0.592705845832825,0.421026200056076,0.3838751912117,0.366982787847519,0.514023542404175,0.616876602172852
61,0.911190986633301,0.786075234413147,0.574906945228577,0.579809904098511,0.450556814670563,0.409985512495041,0.368352949619293,0.531984567642212,0.641041338443756,0.478854089975357
62,0.775231659412384,0.561192870140076,0.582205295562744,0.444903880357742,0.440030544996262,0.335385739803314,0.516636967658997,0.626900792121887,0.454780966043472,0.46475487947464
63,0.555228531360626,0.590806901454926,0.441687017679214,0.41632753610611,0.367591142654419,0.526319324970245,0.647961914539337,0.459270507097244,0.456966638565063,0.461389899253845
64,0.584575474262238,0.417958050966263,0.426375687122345,0.362711280584335,0.480466276407242,0.621399521827698,0.423854410648346,0.440488368272781,0.412931263446808,0.435824573040009
65,0.427774518728256,0.419043630361557,0.365784376859665,0.495276004076004,0.640741944313049,0.429316878318787,0.467047929763794,0.417930960655212,0.425915449857712,0.31636655330658
66,0.442349880933762,0.365669906139374,0.470763385295868,0.651176989078522,0.481673359870911,0.441918015480042,0.416030436754227,0.428149789571762,0.317259103059769,0.637490332126617
67,0.371951878070831,0.477427899837494,0.64766937494278,0.487879872322083,0.489695370197296,0.389947712421417,0.383069097995758,0.290542960166931,0.630458950996399,0.684789538383484
68,0.459836661815643,0.644380509853363,0.48742151260376,0.484773099422455,0.485968589782715,0.407964587211609,0.294001132249832,0.62233555316925,0.676015913486481,0.378880321979523
69,0.631603538990021,0.479926437139511,0.492734402418137,0.487251907587051,0.407262474298477,0.303847014904022,0.622477412223816,0.72082245349884,0.378738015890121,0.357031643390656
70,0.472670942544937,0.48869800567627,0.484603971242905,0.414118766784668,0.346044689416885,0.610069513320923,0.675603866577148,0.385892480611801,0.356400489807129,0.453389465808868
71,0.480097740888596,0.467900782823563,0.408972322940826,0.349610954523087,0.623606860637665,0.689014792442322,0.352509886026382,0.347105741500854,0.45672819018364,0.381310522556305
72,0.490871340036392,0.41522404551506,0.346147269010544,0.650651156902313,0.688954889774323,0.372698038816452,0.338363826274872,0.4693523645401,0.381734549999237,0.604981064796448
73,0.40715628862381,0.354948312044144,0.655362725257874,0.68299388885498,0.44712495803833,0.3763248026371,0.459442555904388,0.388689577579498,0.583344101905823,0.933808922767639
74,0.360866844654083,0.650031566619873,0.679438769817352,0.453262090682983,0.430982440710068,0.445206969976425,0.417607009410858,0.590889632701874,0.905527591705322,0.755098879337311
75,0.651282727718353,0.680542945861816,0.458875149488449,0.422321081161499,0.472336024045944,0.381580859422684,0.588662385940552,0.877960443496704,0.795570492744446,0.699965178966522
76,0.688125967979431,0.453701376914978,0.425821512937546,0.471657484769821,0.379767149686813,0.568088889122009,0.918843269348145,0.773031771183014,0.701282799243927,0.675191342830658
77,0.440340846776962,0.422997683286667,0.470693171024323,0.378028243780136,0.580074965953827,0.899257063865662,0.724845468997955,0.681798696517944,0.69631814956665,0.573133707046509
78,0.421774715185165,0.473697692155838,0.385298907756805,0.579152822494507,0.766863107681274,0.757169544696808,0.707522034645081,0.671674966812134,0.550898194313049,0.494121700525284
79,0.476871848106384,0.382811605930328,0.592250227928162,0.794910609722137,0.720637738704681,0.72382265329361,0.683994829654694,0.556930124759674,0.464936763048172,0.393002450466156
80,0.378690302371979,0.608167946338654,0.816157519817352,0.714401066303253,0.692302942276001,0.72086638212204,0.618659436702728,0.496210426092148,0.415328830480576,0.705173254013062
81,0.596251130104065,0.801829516887665,0.727897524833679,0.701824247837067,0.674636542797089,0.560555279254913,0.472279787063599,0.409820705652237,0.63524055480957,0.514875054359436
82,0.834029674530029,0.710539817810059,0.701170265674591,0.682755291461945,0.541195809841156,0.509576380252838,0.415827840566635,0.689273059368134,0.482563078403473,0.417890042066574
83,0.710794866085052,0.700148463249207,0.661075115203857,0.550890445709229,0.433911919593811,0.427516609430313,0.666483104228973,0.522395730018616,0.409502267837524,0.465597242116928
84,0.706375479698181,0.68746954202652,0.537485778331757,0.422076344490051,0.387704372406006,0.671245813369751,0.513916969299316,0.436865001916885,0.454784244298935,0.396279036998749
85,0.66642153263092,0.544348180294037,0.418934375047684,0.365147352218628,0.679430544376373,0.503664970397949,0.408418595790863,0.474600583314896,0.392301738262177,0.389504373073578
86,0.53530341386795,0.424544543027878,0.365872412919998,0.693423569202423,0.55585515499115,0.388723820447922,0.430038034915924,0.343789875507355,0.341905534267426,0.366739183664322
87,0.431571394205093,0.356419593095779,0.685073554515839,0.54490202665329,0.386048883199692,0.509576201438904,0.399428337812424,0.38354504108429,0.410072565078735,0.463536977767944
88,0.377497315406799,0.687452554702759,0.552975535392761,0.399588197469711,0.39219331741333,0.343772113323212,0.333706587553024,0.366913616657257,0.442524641752243,0.406823009252548
89,0.7056804895401,0.533393919467926,0.393780052661896,0.394931048154831,0.343862354755402,0.312399983406067,0.33642989397049,0.445686548948288,0.40579742193222,0.410325109958649
90,0.547924339771271,0.375190824270248,0.377767980098724,0.332964301109314,0.361343234777451,0.348956614732742,0.465815603733063,0.427624523639679,0.403470396995544,0.388757526874542
91,0.384946882724762,0.380767107009888,0.326134532690048,0.350933641195297,0.324325799942017,0.426254153251648,0.37406000494957,0.382078915834427,0.386520504951477,0.359591603279114
92,0.374984443187714,0.324297666549683,0.354939043521881,0.328040033578873,0.377623081207275,0.376579016447067,0.365487039089203,0.361637532711029,0.351769119501114,0.327770531177521
93,0.339878082275391,0.350222140550613,0.333465933799744,0.38255387544632,0.366052508354187,0.362239897251129,0.350166380405426,0.332430750131607,0.29675942659378,0.32249104976654
94,0.350301474332809,0.330893129110336,0.366319179534912,0.355247437953949,0.34371817111969,0.367068916559219,0.357386201620102,0.330006390810013,0.338261634111404,0.419914752244949
95,0.323045521974564,0.378835529088974,0.360876679420471,0.344770342111588,0.344770342111588,0.3422050178051,0.307561755180359,0.32907035946846,0.397987425327301,0.490400463342667
96,0.380163282155991,0.3684943318367,0.348935723304749,0.348935723304749,0.359174996614456,0.278381615877151,0.320692002773285,0.397201120853424,0.481994211673737,0.395743906497955
97,0.359601110219955,0.353641390800476,0.353641390800476,0.35491070151329,0.35491070151329,0.31303146481514,0.382778525352478,0.489750981330872,0.364525645971298,0.32225701212883
98,0.338063031435013,0.338063031435013,0.350196868181229,0.350196868181229,0.352002710103989,0.378764450550079,0.453216701745987,0.362112283706665,0.311974197626114,0.314070135354996
99,0.336268812417984,0.347264856100082,0.347264856100082,0.351229578256607,0.387197405099869,0.473461836576462,0.388603806495667,0.338225156068802,0.323734283447266,0.265477031469345
100,0.351388365030289,0.351945251226425,0.353673130273819,0.380148500204086,0.52128928899765,0.381697535514832,0.321646481752396,0.293177098035812,0.272193133831024,0.300473898649216
101,0.345411568880081,0.345411568880081,0.375458776950836,0.515209257602692,0.444066256284714,0.310882925987244,0.300683885812759,0.283563673496246,0.329356640577316,0.466042906045914
102,0.350734770298004,0.379358738660812,0.519163012504578,0.47522246837616,0.423098236322403,0.28574201464653,0.264651209115982,0.298921495676041,0.441736549139023,0.517925500869751
103,0.380685031414032,0.517520248889923,0.461219489574432,0.412184745073318,0.347537964582443,0.270689517259598,0.305209755897522,0.446764886379242,0.524912536144257,0.511312365531921
104,0.511317670345306,0.468027025461197,0.417241543531418,0.349133133888245,0.346464037895203,0.307949364185333,0.459855079650879,0.51360422372818,0.487727075815201,0.455985844135284
105,0.460586100816727,0.416494578123093,0.346862822771072,0.343649476766586,0.365143924951553,0.47130423784256,0.56264990568161,0.491646409034729,0.482388615608215,0.480119168758392
106,0.422086507081985,0.350794196128845,0.349881410598755,0.37200728058815,0.49695810675621,0.537987411022186,0.481140226125717,0.462204217910767,0.466164708137512,0.342346996068954
107,0.345627814531326,0.344095170497894,0.38635265827179,0.514764249324799,0.591652810573578,0.494698286056519,0.481107950210571,0.48085805773735,0.329313188791275,0.36887326836586
108,0.342620104551315,0.374202221632004,0.508926749229431,0.596047103404999,0.506096541881561,0.458284109830856,0.457271665334702,0.328665524721146,0.344173014163971,0.47162064909935
109,0.361207365989685,0.493904531002045,0.567273199558258,0.491116017103195,0.522481679916382,0.453628867864609,0.308390647172928,0.327108800411224,0.46989181637764,0.448198229074478
110,0.511182725429535,0.567174851894379,0.471868813037872,0.517863214015961,0.46490466594696,0.321200728416443,0.351429432630539,0.457418203353882,0.4571113884449,0.372872859239578
111,0.583709299564362,0.488663226366043,0.52483469247818,0.483177661895752,0.414904981851578,0.359265357255936,0.472830712795258,0.477936506271362,0.403719812631607,0.367926239967346
112,0.489252805709839,0.530594170093536,0.480954647064209,0.40980789065361,0.365411639213562,0.502209186553955,0.458678871393204,0.390530347824097,0.380172342061996,0.473980695009232
113,0.522677659988403,0.475875854492188,0.412880957126617,0.377588391304016,0.450402736663818,0.473215609788895,0.398948013782501,0.380078554153442,0.474126935005188,0.340698331594467
114,0.471256583929062,0.413155108690262,0.383151054382324,0.444337755441666,0.513265669345856,0.407480895519257,0.381173133850098,0.475365906953812,0.342474430799484,0.387699723243713
115,0.411315679550171,0.376844704151154,0.45399996638298,0.514281928539276,0.457663953304291,0.371192067861557,0.470608681440353,0.343643754720688,0.371875822544098,0.665842413902283
116,0.37183690071106,0.456332862377167,0.517578601837158,0.450443476438522,0.488320887088776,0.454374253749847,0.306391716003418,0.344488203525543,0.667759478092194,0.959144294261932
117,0.456156253814697,0.504872381687164,0.449908047914505,0.488435834646225,0.503225564956665,0.318955898284912,0.354872494935989,0.688969910144806,0.969324827194214,0.767914831638336
118,0.524258971214294,0.457828640937805,0.507716536521912,0.507704794406891,0.39613202214241,0.3462855219841,0.639694690704346,0.965675890445709,0.73332929611206,0.789678573608398
119,0.461079329252243,0.489492982625961,0.509068667888641,0.40827950835228,0.392224997282028,0.69195020198822,0.957559406757355,0.718252837657928,0.748654544353485,0.68973582983017
120,0.494864672422409,0.510274112224579,0.389501452445984,0.389559715986252,0.646255254745483,0.966733574867249,0.761684775352478,0.758603274822235,0.66203784942627,0.482678115367889
121,0.497604012489319,0.396533370018005,0.381152033805847,0.683926045894623,0.882198452949524,0.733429193496704,0.756700038909912,0.673112511634827,0.478843808174133,0.561748027801514
122,0.40328323841095,0.388191878795624,0.697416663169861,0.917551934719086,0.723126709461212,0.755117058753967,0.672460556030273,0.475752860307693,0.575424432754517,0.618865668773651
123,0.391759634017944,0.696471512317657,0.888548314571381,0.727935910224915,0.790501236915588,0.643127620220184,0.464247494935989,0.556377351284027,0.618535757064819,0.599752128124237
124,0.668694019317627,0.866217076778412,0.700973451137543,0.749141097068787,0.609501898288727,0.469365388154984,0.553347051143646,0.623406052589417,0.613088488578796,0.676808655261993
125,0.896373748779297,0.716911911964417,0.77963787317276,0.618914544582367,0.524592518806458,0.584565460681915,0.622199296951294,0.615552365779877,0.668084561824799,0.642706513404846
126,0.741537809371948,0.788534104824066,0.613055467605591,0.531209230422974,0.555637657642365,0.639629006385803,0.613046228885651,0.666129171848297,0.650464594364166,0.417008846998215
127,0.786510765552521,0.610921323299408,0.529616057872772,0.563402950763702,0.597666263580322,0.611921548843384,0.68045175075531,0.672094166278839,0.410501152276993,0.351255923509598
128,0.60738605260849,0.528144001960754,0.567764282226562,0.600979745388031,0.635998129844666,0.711807727813721,0.696921706199646,0.454155892133713,0.370393693447113,0.442844748497009
129,0.539840161800385,0.576010584831238,0.61746072769165,0.655249714851379,0.699660420417786,0.688118636608124,0.43304917216301,0.346334159374237,0.458875358104706,0.731072068214417
130,0.610913157463074,0.628434896469116,0.655873358249664,0.718934834003448,0.757188081741333,0.4758520424366,0.399337857961655,0.474471628665924,0.742156982421875,0.684125363826752
131,0.581514656543732,0.637871742248535,0.704168379306793,0.758302092552185,0.429451048374176,0.366589576005936,0.432612955570221,0.707582771778107,0.67173308134079,0.645305395126343
132,0.651739239692688,0.715911984443665,0.765970706939697,0.44350677728653,0.41167014837265,0.45973414182663,0.766459286212921,0.694615244865417,0.668383598327637,0.652354061603546
133,0.676963746547699,0.73737907409668,0.429864197969437,0.414174169301987,0.438250869512558,0.709593236446381,0.656439244747162,0.64622700214386,0.661178588867188,0.6644287109375
134,0.742086291313171,0.435687392950058,0.413606464862823,0.44101271033287,0.728648781776428,0.647632420063019,0.617903709411621,0.59180498123169,0.618922293186188,0.398403912782669
135,0.42255249619484,0.398947894573212,0.426548004150391,0.701048791408539,0.607753992080688,0.599294364452362,0.597775995731354,0.63075852394104,0.408804714679718,0.408676326274872
136,0.402598053216934,0.441957414150238,0.692948222160339,0.61106687784195,0.562711596488953,0.611701190471649,0.631886303424835,0.386176943778992,0.401082783937454,0.62306547164917
137,0.450902134180069,0.690964341163635,0.616918861865997,0.569920361042023,0.588144183158875,0.595611035823822,0.396363943815231,0.38546696305275,0.62439090013504,0.548962354660034
138,0.704105973243713,0.598101854324341,0.56335985660553,0.601189315319061,0.603765785694122,0.384912043809891,0.362630695104599,0.572848677635193,0.536377429962158,0.52490246295929
139,0.599966049194336,0.566393554210663,0.587891399860382,0.595176696777344,0.429501384496689,0.366764068603516,0.605165123939514,0.577505350112915,0.504972219467163,0.335594654083252
140,0.571152329444885,0.5953648686409,0.593437314033508,0.444259792566299,0.380085915327072,0.596351146697998,0.57916921377182,0.510792076587677,0.378397971391678,0.457246601581573
141,0.591288983821869,0.599278032779694,0.445840567350388,0.38569301366806,0.618225693702698,0.54640406370163,0.517421007156372,0.368482500314713,0.48067718744278,0.462531536817551
142,0.605002641677856,0.446896612644196,0.389042735099792,0.631824016571045,0.609196186065674,0.529109716415405,0.368451029062271,0.473725169897079,0.460067689418793,0.403714299201965
143,0.438218891620636,0.371473908424377,0.616974294185638,0.616998195648193,0.559057950973511,0.38331326842308,0.455698728561401,0.4698646068573,0.401573657989502,0.606631755828857
144,0.389682620763779,0.63260817527771,0.60400128364563,0.550536334514618,0.402021020650864,0.444510400295258,0.489869087934494,0.40542259812355,0.547335922718048,0.726079642772675
145,0.609247744083405,0.6126389503479,0.55656498670578,0.40617424249649,0.458809375762939,0.488277822732925,0.40687295794487,0.62477707862854,0.723509311676025,0.637245416641235
146,0.62314760684967,0.569977521896362,0.397649198770523,0.468918353319168,0.506109952926636,0.427286595106125,0.622402787208557,0.740705251693726,0.629301190376282,0.553810715675354
147,0.559141993522644,0.398226201534271,0.437784522771835,0.490714699029922,0.4468654692173,0.606542527675629,0.70702451467514,0.64051479101181,0.537800550460815,0.449737161397934
148,0.390582919120789,0.429920017719269,0.490612864494324,0.427356719970703,0.520875751972198,0.67924040555954,0.599190592765808,0.530810236930847,0.435247182846069,0.384703129529953
149,0.443659782409668,0.488328069448471,0.439996153116226,0.541883826255798,0.690813839435577,0.619395792484283,0.521238327026367,0.417275160551071,0.353647202253342,0.367504924535751
150,0.486961364746094,0.419839352369308,0.557545721530914,0.668163359165192,0.703022539615631,0.549028158187866,0.433967649936676,0.384524792432785,0.383852392435074,0.899177432060242
151,0.438189536333084,0.584225952625275,0.708790004253387,0.69260036945343,0.53337174654007,0.414899975061417,0.36973112821579,0.375424176454544,0.984236538410187,0.830367684364319
