"forecast_id","mse_1_5","mse_6_10"
53,0.00943950575533571,0.0517982336664572
54,0.0166789231303418,0.0458028466773365
55,0.014230532492488,0.0339820557094314
56,0.0182953898874379,0.0551015022681897
57,0.0423894991442315,0.0130437753670807
58,0.0575983529876317,0.0103867996704976
59,0.0691364532287474,0.00147455964079695
60,0.0448444066889743,0.100444883577366
61,0.050651929018269,0.0891311375455709
62,0.0132818674966107,0.133007545224903
63,0.0118370961399981,0.0804408135192379
64,0.00172492024037662,0.149318662223598
65,0.102855625315674,0.0557605581192402
66,0.0911951669006256,0.251624903475563
67,0.142711858369176,0.30546746573472
68,0.121375843434616,0.280583935315652
69,0.11326662001457,0.253865052369342
70,0.0477201129995855,0.213964488469897
71,0.178011642040862,0.0375867507558633
72,0.173945466111649,0.035768298964569
73,0.253595208816084,0.0636476434120136
74,0.193291335056662,0.0300111661532917
75,0.225466579095442,0.0367027852635375
76,0.0484806148704201,0.0453482342630507
77,0.0525789241256815,0.0350753498899942
78,0.0632993216154366,0.0135161934150992
79,0.0378016793699835,0.0137016261031228
80,0.0390885909476446,0.0110597436441553
81,0.0289548294926872,0.00897380367565434
82,0.0358704706135813,0.00558209883446075
83,0.0184131933039806,0.00583802386429386
84,0.0158979815210775,0.00977523915127824
85,0.0128247165188937,0.00436032887251401
86,0.0113837035772416,0.0417553937091016
87,0.00934052215144388,0.0900614855189841
88,0.0125002761537641,0.15823603284472
89,0.00703825113272075,0.116605637147027
90,0.00850504344619928,0.108080931836053
91,0.0334307532206857,0.0867663967191052
92,0.077531470114398,0.0757015843071275
93,0.124302740587909,0.0276927239116976
94,0.10612231765512,0.037418510558402
95,0.130066263215089,0.0279011111171949
96,0.104890086069376,0.0239228243847858
97,0.0632053431661882,0.00380942748356138
98,0.0570884350605357,0.0158796052244839
99,0.043017005340586,0.00903435652497354
100,0.0352397149974775,0.0113857073176925
101,0.0308778624863942,0.00910139851610868
102,0.0088674575164855,0.00691047387067589
103,0.0124487335277936,0.00667433378722582
104,0.00583874730945831,0.00985666477591023
105,0.00403577757551377,0.017307873330671
106,0.0234620586421024,0.00855539884046798
107,0.0108497392771933,0.0232181030294274
108,0.00628495191432226,0.0827042098493842
109,0.0146132353887006,0.109584648268624
110,0.0129347170974359,0.129038556787562
111,0.0222218363166681,0.09446760739787
112,0.039115158992453,0.0474682636944453
113,0.103328992435325,0.0340318411188103
114,0.0550812226024571,0.0102609416953213
115,0.0827244060808218,0.0587589380985822
116,0.0586496943774603,0.0384562668765871
117,0.0381897634641858,0.0410582166095348
118,0.00554708482878017,0.0523105382486631
119,0.00513517264586727,0.035906485903381
120,0.0269798607581446,0.0110858842129841
121,0.0417222037958722,0.00521912969235036
122,0.0614233476701827,0.00231599971502593
123,0.0566889870384154,0.0118645090922206
124,0.0529083023877478,0.0112859892147232
125,0.0087248556032448,0.0138694926032029
126,0.00558794643899785,0.0140599907352745
127,0.00314871517880856,0.0293393306237353
128,0.0139695482456449,0.0263710943301304
129,0.0138771128711966,0.0437964325555936
130,0.0149661107524878,0.0528293249767331
131,0.0185785544414032,0.0377667810872128
132,0.0236458220540026,0.0545590456662917
133,0.0274708408853061,0.0354331191788025
134,0.0241691879029804,0.0270796437401263
135,0.0354378076274514,0.0223379892956693
136,0.0433403393624288,0.0566234987304903
137,0.0243651135706554,0.0723162898552646
138,0.0311413865640308,0.0803854664369047
139,0.0153660615686498,0.0549366615506679
140,0.0216845203701182,0.0514376235770497
141,0.0520867879532014,0.0480857304240972
142,0.0810073568727067,0.00614689665890194
143,0.0893350345667066,0.0037565042177149
144,0.072535443915733,0.0103240593387737
145,0.0676616616776212,0.0137039739622414
146,0.0509402934902277,0.0146677805966704
147,0.00623562559953888,0.0110868515198391
148,0.00408222997532488,0.0179177440419582
149,0.0119132869203169,0.0153271231511329
150,0.0139399664112197,0.0176688302840344
151,0.0167535721574155,0.0233472914722246
152,0.0123872787914244,0.0187192034376039
153,0.0140809381525603,0.0201739350346202
154,0.0195471060426118,0.040133638544466
155,0.0212023855905082,0.0403401607617709
156,0.0646782558495884,0.0447897054305578
157,0.0612566324386405,0.0259434075472807
158,0.0775923311946305,0.168021080234388
159,0.0472128744389863,0.164136787726864
160,0.0555495220729132,0.125545944315777
161,0.0522396954905226,0.104092339838734
162,0.0252904944144875,0.0618281162415181
163,0.063484949422157,0.019666098879747
164,0.075106080163357,0.0210672319476248
165,0.0581340050296135,0.0395696635241159
166,0.0845666438756329,0.0365556933138433
167,0.0772982479756285,0.0295945360834396
168,0.0150932512903157,0.0183819425396255
169,0.0230995545813551,0.0181487875656956
170,0.0453939110804942,0.0101929240151553
171,0.049374067176007,0.0150580977227244
172,0.0504905117594515,0.0222528764130478
173,0.0229450766295194,0.0290392144261413
174,0.0323184042940271,0.0516543073967858
175,0.0099789416025432,0.100682577979765
176,0.0231552905303407,0.156749881286961
177,0.0228389752767816,0.174371369569404
178,0.0496684582764942,0.261784982906053
179,0.0500562345507666,0.215689564965883
180,0.104789701242312,0.191363080319267
181,0.13124793347659,0.123775704301207
182,0.184699810465866,0.16677016711761
183,0.219049818949033,0.145329703072088
184,0.168262792764484,0.123078744559495
185,0.173524788496368,0.129189336679471
186,0.134045352664212,0.117614057211342
187,0.197039413842443,0.0435440321730027
188,0.17742524664513,0.069131228863305
189,0.146070151454014,0.0608473348180558
190,0.144006709009225,0.0194248710663557
191,0.158009451543256,0.0146979263934791
192,0.0339029360581064,0.00586793174984051
193,0.051709368533973,0.0177366433851155
194,0.0378251892119793,0.0185088906561875
195,0.0157198957998257,0.026515458863941
196,0.0131315532779805,0.0260124373321436
197,0.00334721000111101,0.0208441656396338
198,0.00667802595654196,0.0232325335134315
199,0.0126475861926509,0.0240072821053683
200,0.0158655924449899,0.0146727570463552
201,0.010420432528088,0.0208576305887291
202,0.0256166495645095,0.023533121262025
203,0.0337107606682143,0.0291551999941074
204,0.0152013897605688,0.013569391895004
205,0.0167694701848063,0.0131813716350554
206,0.0176362050718065,0.0179780618442194
207,0.00879281410751472,0.0110021140611377
208,0.0132516589277302,0.0191706008760405
209,0.0125133427338184,0.022900460421109
210,0.0173652183436652,0.0458809221841408
211,0.0249580189718809,0.0337746395548065
212,0.0176764526436302,0.0378527181887569
213,0.0267668165546983,0.0491173054064813
214,0.027267067530576,0.0650677916008937
215,0.0183329777196478,0.0564551595982147
216,0.0325486782269618,0.0582024825139746
217,0.0498417646502578,0.0336397887747564
218,0.0424364573458468,0.0433098512950925
219,0.044906137540633,0.0351259899783874
220,0.0391948943883802,0.0783162582577167
221,0.0528463504414929,0.0930262163354962
222,0.0451888588575409,0.20737837356092
223,0.0442317302186519,0.14936976984522
224,0.0283561783218819,0.106852029361686
225,0.0497278324630204,0.0886762570565552
226,0.123305356177574,0.073276832363513
227,0.118925845623493,0.0260804800855403
228,0.148396273483809,0.0187778811002615
229,0.113831882345551,0.018984031609101
230,0.11291074962224,0.0262694521973666
231,0.0267022773925176,0.0131403477676993
232,0.0285856415422468,0.00675260351048314
233,0.0410639411034308,0.00934930185240074
234,0.026419404995795,0.0147310223614382
235,0.0170684023633338,0.0105684806332484
236,0.00890763283569131,0.0144979508825612
237,0.0168328334781622,0.0118704410199609
238,0.0157067243119905,0.0191059679491549
239,0.00941511254886244,0.00434526924281406
240,0.0328893534543927,0.00706774461396465
241,0.00732568216821234,0.0113113159819475
242,0.00471928298350002,0.00643095636204147
243,0.00541927832054622,0.0388606491716647
244,0.00363122800801673,0.0223777288673516
245,0.00752752702352698,0.0287713808850822
246,0.00668930105544925,0.0228450202293429
247,0.00787285079252361,0.0361047067853477
248,0.0229630916146789,0.00891366115769902
249,0.024030191705405,0.0267872331714248
250,0.0558209242605375,0.0310124768913621
251,0.0446361899264536,0.0291651634499464
252,0.0335566984878952,0.033260354378453
253,0.00702200907886602,0.0627050935006722
254,0.0233043415350567,0.0614782612768128
255,0.0268843287125404,0.0510776763470816
256,0.0246487110925275,0.0377460696960437
257,0.0349876979206616,0.0451509398952281
258,0.0515667072221841,0.0352415435749794
259,0.0398241014401065,0.030159088963249
260,0.0316224777374252,0.0142747432514669
261,0.0309393942322725,0.0197730044045325
262,0.0403716103143254,0.016046359505986
263,0.0173247743989798,0.00783731847418542
264,0.020917058510792,0.01312508162027
265,0.014826760748574,0.0253536316283119
266,0.0230614518954149,0.0297622541267046
267,0.0218594375255916,0.0293501802918331
268,0.00644905206796549,0.0476875044489713
269,0.012973625621618,0.0832890985717598
270,0.0209310097685566,0.0547548253991857
271,0.0228710470435001,0.0604185243741177
272,0.0324741553297857,0.0652799933441819
273,0.0439770412515688,0.0496552179021207
274,0.0813015434711983,0.0407397495822619
275,0.0667795298235711,0.0307562450766363
276,0.0735016596618159,0.0524926456183571
277,0.0651715513284628,0.0514557420126972
278,0.0516273214613272,0.0411630946211448
279,0.0338350880101401,0.0580145726302682
280,0.0312544014844811,0.0490603269568605
281,0.0369784759998366,0.0247047775481256
282,0.0323492000583774,0.030092280768499
283,0.0422631888144809,0.017464050628002
284,0.0518338472999007,0.0131402501967952
285,0.0463421895010678,0.00887217236010681
286,0.0357733108785819,0.00414236623100181
287,0.0320350385113194,0.00181744432544094
288,0.0310597738040012,0.00148018320181886
289,0.013590440207898,0.007119511255548
290,0.00806467978852336,0.0249209688276472
291,0.0106610724307784,0.0369669080729853
292,0.00286425019023877,0.0260853631192908
293,0.00272714535135613,0.0492311840147638
294,0.00897474313760486,0.0370228612500308
295,0.0296073231821128,0.035674197380191
296,0.0395488280250063,0.0576207602172698
297,0.035486669250848,0.0777062166213574
298,0.0414068114546957,0.0702219878134753
299,0.0317299028448556,0.0418765967353161
300,0.0335213315090741,0.0478097626672901
301,0.0496791063671857,0.0265703208305979
302,0.0527289119453207,0.031055273334233
303,0.0577241571861405,0.0277082655484648
304,0.0587350419886112,0.0610120437249513
305,0.04222619708965,0.0673638339285601
306,0.0210894703119366,0.0557796735353575
307,0.0179290375978101,0.0677036681269468
308,0.030225518063207,0.0490003762732644
309,0.0687116879632516,0.00627193139878128
310,0.0616340576904451,0.0290913534369163
311,0.06796613820309,0.0294710244550007
312,0.0773016925203307,0.0179244540632922
313,0.0774376874351165,0.025171789742797
314,0.00620175727147187,0.0193978272183676
315,0.0131822966164585,0.0111596832615592
316,0.0132597942477609,0.0150402210230349
317,0.0201450189185206,0.015701028201462
318,0.0218060374246949,0.0157546211665772
319,0.0120676869077558,0.00666257501643284
320,0.00991526932357047,0.00664301063181726
321,0.012871765620256,0.00707797699687684
322,0.0121741636665803,0.00568763807046333
323,0.00822890471099614,0.00408798376820399
324,0.00555883906508555,0.00448098144250743
325,0.00528845203154997,0.00103638607745488
326,0.00416314218395061,0.00452405698449311
327,0.00366318673503878,0.0131412128872354
328,0.00551924924381002,0.0169346497516898
329,0.00246628624842346,0.0159349519486634
330,0.00423880924354231,0.0139305944731971
331,0.00417498276462316,0.0135289472116738
332,0.0150569297895988,0.0123649973214239
333,0.0151037594638171,0.0124004104141145
334,0.0114305250919402,0.0166431390558695
335,0.0148058405811781,0.0293866434296238
336,0.0106868881960445,0.0223509673974496
337,0.0114030470609469,0.0155753462867803
338,0.0154091161523118,0.0222240604633809
339,0.0127425851329089,0.0255366431086175
340,0.0269782881479339,0.013927965758488
341,0.0231948665367146,0.0130015582109886
342,0.0114717465428791,0.0162825924391865
343,0.0255440749668879,0.00809769862224114
344,0.021907210363425,0.015851042174622
345,0.00990647046323992,0.00983600161718051
346,0.0167895147537515,0.021704537774577
347,0.0175519390732096,0.0212789682072749
348,0.00996219246496057,0.0319433705137858
349,0.0107522047518807,0.0285813116210375
350,0.00685457752416384,0.0233019177944666
351,0.021999181093428,0.0114478141985644
352,0.0221481065031274,0.0113809659057913
353,0.0191951061620856,0.0585740538787893
354,0.0198168888367486,0.0540576405745823
355,0.0213155557197502,0.0587220431100312
356,0.00933306935694446,0.18339614333146
357,0.00665682285811355,0.181747348927224
358,0.0439071553501909,0.0885848126273777
359,0.0617500037634397,0.132823251286281
360,0.0551969072722499,0.152296130780928
361,0.157078331441641,0.196170411994688
362,0.177773707179675,0.208761991472295
363,0.185390642089832,0.187563291524464
364,0.121804398617253,0.130848660726337
365,0.113266192245284,0.0855387266061943
366,0.116843077258978,0.0152196047515902
367,0.121022786010726,0.00829893365026333
368,0.120504790218494,0.0155685986942405
369,0.128500645432021,0.0204828724534813
370,0.0806325898059542,0.0218067801776086
371,0.0159432631561412,0.0268713922098254
372,0.0108667026064478,0.0262934179636137
373,0.0177659463746476,0.0321108706932097
374,0.0131725745629694,0.0445404390560872
375,0.0348082496927129,0.0215957531851853
376,0.0383883064416356,0.0319644415709664
377,0.0401675756610475,0.109286827541665
378,0.0420844926770725,0.0994279207473237
379,0.0691815004937707,0.133208026435151
380,0.0216248293248391,0.14966832159138
381,0.040651124485849,0.159334226929339
382,0.108933612319149,0.10784909657513
383,0.0940971340760422,0.0703331395273598
384,0.111533710884752,0.0417551467479748
385,0.1596191056087,0.019480556298319
386,0.134112079095574,0.0101557153474086
387,0.0969703093650272,0.0124018761012737
388,0.0857436861752479,0.00420783225088359
389,0.047397177785683,0.0158872157150025
390,0.0131793928122484,0.0241150526831024
391,0.0139036279846736,0.0755061397638395
392,0.0145741981109519,0.071212303657594
393,0.00367825191245603,0.0750129545208211
394,0.0159855413190356,0.075472430649192
395,0.028701597707875,0.0782577467315985
396,0.0841338215694411,0.0334508534491263
397,0.0975789383262709,0.0328961694878307
398,0.0627233313576023,0.0407768836458116
399,0.0703241719756958,0.0337565651721365
400,0.0916664655994334,0.0178841698705958
401,0.0396007982794496,0.0102588687597875
402,0.0223186968794929,0.0165716781113027
403,0.0215807909731615,0.058356283791518
404,0.0234190805176212,0.0528983586830874
405,0.0193225311765382,0.0487343130127377
406,0.020735595597199,0.0439771655316701
407,0.026950843796824,0.0466106877941556
408,0.0451845855188655,0.0229458563518424
409,0.0534805678275026,0.0190287177954282
410,0.0553025859573718,0.0291587728123007
411,0.0483591124010123,0.0541374387859888
412,0.0615927873930765,0.0434362980826023
413,0.0227437825790038,0.0515466388378297
414,0.0134046553067674,0.061365038920431
415,0.0144090341099242,0.22023065574688
416,0.063089231783597,0.41610513378463
417,0.0509593032842885,0.46271838553568
418,0.0438162588164847,0.566893642310752
419,0.0409289071545598,0.564734246798
420,0.194278385753127,0.399905545147294
421,0.448602257522168,0.131111899815782
422,0.517758311956578,0.058789542618615
423,0.517695146692525,0.168636475020593
424,0.550778891332818,0.28441559149119
425,0.369339308967072,0.289210935817921
426,0.106571963374401,0.255453592168567
427,0.0479135512769455,0.22194819654006
428,0.153258595224739,0.139973926447461
429,0.26277625056586,0.0184242101207176
430,0.259445039580429,0.0250087178290521
431,0.250031372183861,0.0357523225823364
432,0.266692933228861,0.0270203900604876
433,0.146505184853658,0.0276978437075765
434,0.0181319774125116,0.0390802288544563
435,0.0100704062067888,0.0513769258345651
436,0.0234717153260727,0.033940279597767
437,0.0207371558780825,0.0525267688193918
438,0.027041043793197,0.0479470581939115
439,0.0523653925123412,0.0365522041618198
440,0.0401338501064445,0.0438564398378855
441,0.024897557449478,0.0568663779981293
442,0.0504634067198587,0.052468183277656
443,0.0517161813628153,0.0248548761197002
444,0.0536100831869753,0.0700121494417244
445,0.0360152036973809,0.0443244319492967
446,0.0565847980649324,0.0538145170119312
447,0.0372376192299488,0.0557207010443016
448,0.0331102850243279,0.0423788007005036
449,0.068445778790483,0.0155124516439875
450,0.0779671303808964,0.0266272479995066
451,0.0566830931685461,0.0341389226516135
452,0.0597433758968347,0.116564160590295
453,0.0630625898195397,0.145323604146583
454,0.019080498935837,0.146519176813718
455,0.0323236115499693,0.124926855305031
456,0.0326256442586266,0.114074518087356
457,0.0951350114177697,0.0880720771713004
458,0.129781995793878,0.104072273073275
459,0.11827385992552,0.267688122598847
460,0.14652012490549,0.31579921398209
461,0.129597850580608,0.245536748858725
462,0.0577764854389066,0.16372232688197
463,0.0451621919318931,0.185809057932894
464,0.143172786597909,0.0611616063785849
465,0.181125254646905,0.0606452513123103
466,0.151301537498465,0.0694352244762405
467,0.203746220978381,0.0949746862444514
468,0.179952231038253,0.179273687987421
469,0.0540552858948408,0.200617250751262
470,0.0579946043689994,0.211733139290607
471,0.0554628559849161,0.202464416495519
472,0.0734192586459243,0.141842158520892
473,0.14778897126711,0.0307759489781428
474,0.182596792454869,0.056089645820737
475,0.211911889701037,0.0262458026108961
476,0.233409787362038,0.0365159056259378
477,0.157162767833947,0.0326096255962955
478,0.0514146900271724,0.0249108720334892
479,0.0583600985314072,0.0919924319079312
480,0.0277739413420429,0.0829954525312418
481,0.0464628619029459,0.0977345520225879
482,0.0318657986831689,0.104014668634523
483,0.044618030795292,0.271211723466853
484,0.0838800417792314,0.226474662212395
485,0.0782525241679832,0.215867097646198
486,0.081764050766015,0.240287359348463
487,0.0642700062972819,0.273805047700729
488,0.215686614183041,0.0832945338223375
489,0.178429041961158,0.0847318414877909
490,0.278618014223852,0.0783200471632967
491,0.236591022023094,0.0493549333964879
492,0.272116970996681,0.0547393435760111
493,0.0987141628847005,0.0791835461437302
494,0.109666762590517,0.127820997675175
495,0.0810119432116229,0.131446422991853
496,0.0300208004632115,0.0570143717837243
497,0.0428355814780048,0.0935423952991015
498,0.091700247285623,0.0397233349532511
499,0.0820278468612185,0.0460248817451924
500,0.110732674595596,0.10000714878437
501,0.100252497574402,0.233547398372529
502,0.066376805584989,0.211109273661616
503,0.0530486593643323,0.326082538814095
504,0.0585318841207396,0.268472196719725
505,0.106704411035519,0.279582359921662
506,0.265397651591486,0.094645602451809
507,0.248724280529908,0.110931995168039
508,0.314787567572235,0.142018803363073
509,0.344755390319131,0.155723562616198
510,0.281600575377967,0.149454815748206
511,0.0909712977022313,0.141953508182496
512,0.0999980392039699,0.188627154330497
513,0.110067003921606,0.184370907687861
514,0.0908455359167472,0.1138259904583
515,0.0782198635929151,0.11874002567836
516,0.0955922730734301,0.116189255375252
517,0.195185478843413,0.0184634115569452
518,0.121871005376075,0.0105135600606124
519,0.160882003160454,0.0232411645511485
520,0.152748399999158,0.0336189787186258
521,0.145487294602177,0.0522312472583613
522,0.0295636133611584,0.106099243197334
523,0.0161309762583941,0.0793181713068525
524,0.0260709340407711,0.100911047012127
525,0.0331393349393162,0.0499800294563377
526,0.049654815560437,0.0482446022195679
527,0.0605750951807821,0.03329927321782
528,0.0783302799478678,0.0212740496578684
529,0.0980357475757807,0.00616281694818651
530,0.0445576918442123,0.00408854873406824
531,0.0629248948182565,0.017637216218469
532,0.039483536975345,0.0230784500831425
533,0.0375255702852288,0.0158445117066875
534,0.0171842239814887,0.0220374205649575
535,0.00980316923994513,0.0305017549008274
536,0.0213299991577133,0.0155340734465314
537,0.0210713841797995,0.0256503181109602
538,0.0282386463366628,0.0231997845305771
539,0.0328801360133296,0.0142784750968866
540,0.0238322284683095,0.0225060201247343
541,0.0238877854852566,0.0343483685358005
542,0.0299106158486383,0.0319631977934202
543,0.0363906707393926,0.0165583745142685
544,0.0161940157347742,0.0123042598436293
545,0.0226871289616514,0.0273487910560629
546,0.0311970761791875,0.0167765006521012
547,0.0174644147608239,0.0110444666601905
548,0.0180486291127272,0.0229507156175569
549,0.0565984646769402,0.0267448724532059
550,0.0344823215341023,0.0137758814138233
551,0.033574429269797,0.0086877588959143
552,0.0207503441886381,0.0113336056380408
553,0.0325380691382843,0.0207036448822572
554,0.0261909887709493,0.0334449859643834
555,0.019456551966222,0.0186170291923397
556,0.0142989898462601,0.020737534366653
557,0.0121863309961602,0.04040090305878
558,0.00914881113989266,0.0175694647513658
559,0.0134645261653244,0.0187308852759733
560,0.0168866031169166,0.0326865066818641
561,0.0153894015751542,0.0538545440979487
562,0.0259857903847208,0.0605175278016459
563,0.0264878332282724,0.0738007425378238
564,0.0147751221189973,0.088908702776246
565,0.0225857322975624,0.0724923685793531
566,0.04001350619608,0.0939110059541239
567,0.0447390988690556,0.0604913265823552
568,0.0743148366801867,0.0549625604150879
569,0.0984081221576141,0.0426771260018811
570,0.0701026946505862,0.0337755560837738
571,0.0864282562733454,0.0333234764297122
572,0.0863515838217167,0.0109414913453545
573,0.0474840626131299,0.0135186679363922
574,0.0656474049450275,0.0446329886992985
575,0.0291524630517294,0.0489035138251913
576,0.0284772048615137,0.0485065838835435
577,0.0267742662906634,0.115963675109714
578,0.0209669024092345,0.104540556966685
579,0.0388824072594828,0.0737641596152448
580,0.046448706801193,0.0610965968231111
581,0.0727266253611177,0.0728844045683474
582,0.12957195323059,0.0394426921022923
583,0.118534639338579,0.0305098436052682
584,0.0742912456583775,0.0495704506053027
585,0.0707478616150325,0.0271929545805753
586,0.0884698605416113,0.049864575367029
587,0.040506658766444,0.0489375142214734
588,0.04658599989492,0.0949965363429223
589,0.0546996834310736,0.0912817120072109
590,0.0506020221560452,0.104338672958269
591,0.0331459009380139,0.131591893027064
592,0.0585988203329621,0.0773853223934269
593,0.0833829444484786,0.0603535489388761
594,0.0705973416367433,0.0567139098801182
595,0.103778531439424,0.0754681873239921
596,0.130886646302142,0.0633947841073107
597,0.0973407969103292,0.115900509876461
598,0.111525975682314,0.161367279885192
599,0.0539239286514187,0.18625589337745
600,0.0494397237354197,0.143546251161446
601,0.0543011827214806,0.170211445408519
602,0.14026542434192,0.122179897117138
603,0.154997840462474,0.0853355663484651
604,0.186720662885307,0.0882011937208948
605,0.154694132930375,0.0718259800339695
606,0.143179222264633,0.046740619424373
607,0.102395187703009,0.0580198778718472
608,0.0647164100029872,0.069459628355898
609,0.0648962302707265,0.0689841965133425
610,0.0789509500585514,0.11895809807857
611,0.0425248824085507,0.124595314852426
612,0.0747160943693422,0.127791045325561
613,0.0950257305094413,0.0869839439553351
614,0.0970107301125336,0.0916734553075003
615,0.0889375378230616,0.118210861221489
616,0.108321128411377,0.125526201731598
617,0.0850190103491673,0.127040560965012
618,0.0798103143009786,0.111919200547206
619,0.0877289646073506,0.0943253307889868
620,0.114501974187367,0.0711291468663511
621,0.146331427730621,0.045433627189151
622,0.117479489710431,0.047050384885152
623,0.0907007332175189,0.0684700449157872
624,0.0680270708399375,0.0463492130194217
625,0.0793085022616527,0.0607733855334009
626,0.0726884829802427,0.0612835917473445
627,0.06180682606076,0.0318584088033344
628,0.0550654186505883,0.0616681951808765
629,0.0653639393924386,0.0907583239182554
630,0.0198356399083449,0.107226214385814
631,0.0524955005334597,0.11338847100652
632,0.0210051367211065,0.134038777686495
633,0.0626411697980761,0.0886926616830961
634,0.059930229936138,0.083739462338915
635,0.0880143627931352,0.0757642798010825
636,0.105246642833705,0.0589207486098714
637,0.121304453749542,0.03651423345338
638,0.0797253397014994,0.0255824293471138
639,0.103167304439049,0.0390531487797595
640,0.067665742298232,0.0353025596928955
641,0.0693251296634535,0.0459304935775488
642,0.024038143693067,0.0506240065070292
643,0.0152293327463146,0.0383545804672509
644,0.0274387537251171,0.0279608354787813
645,0.0278497469023742,0.0293725153313665
646,0.0292807525599984,0.0188498181307401
647,0.0255455090709842,0.018608836272617
648,0.0248844892031369,0.0246297294800894
649,0.0202358745516451,0.0200981855695229
650,0.028236587595493,0.0119686217337961
651,0.0198004380148213,0.0199449380685035
652,0.0252362248938214,0.0147039185617915
653,0.020300593665681,0.0228025007895773
654,0.0256639882654418,0.0216917327156449
655,0.0159748977794617,0.0321702020126625
656,0.0125862772311707,0.0403163777742099
657,0.0170663912320536,0.0796770901130425
658,0.0286152683772332,0.056751228385159
659,0.0186087279398104,0.0536671353906733
660,0.0264358693364807,0.0732746371536496
661,0.0261143581452182,0.0546207600195791
662,0.042104330261044,0.0610889281195199
663,0.0387119827009528,0.0881415058159245
664,0.078425245548229,0.10095256137492
665,0.0919041667650002,0.0994210743826521
666,0.0776278715556688,0.0798169980552553
667,0.0815016666449008,0.0687912510294299
668,0.0991537714962615,0.0352489020317452
669,0.0870706506373015,0.0231701366906062
670,0.0625858466090803,0.00930164940816324
671,0.0681815500017268,0.0169945814929856
672,0.0656953442960849,0.0116199044282053
673,0.0208555963758401,0.0103112135978591
674,0.0214017880263754,0.0211449582183894
675,0.0128034024554459,0.0178579293358612
676,0.0115495463524456,0.0183419188390244
677,0.00842743879035308,0.0145778567531889
678,0.00978936397987246,0.0164962462914692
679,0.0120476595281969,0.0139438358533381
680,0.0197297197666579,0.0176542159246209
681,0.018496331957682,0.0217055451383748
682,0.0134849731947047,0.0254005923150796
683,0.013980968717713,0.0181011725311473
684,0.0168264688488167,0.0137169208147769
685,0.0175230053048443,0.00715348687352322
686,0.0227657615074907,0.0131408299851898
687,0.0166083832281253,0.00878859200182392
688,0.0214893491950165,0.014656140882177
689,0.0165884701078177,0.0207423309077945
690,0.00771656021068462,0.0363512859834542
691,0.0146205693600093,0.0141325310087433
692,0.00796135965935652,0.0258565882841738
693,0.0129425328469315,0.0201352862740496
694,0.013493584311765,0.0163356823402562
695,0.0233424553018876,0.0173630823152489
696,0.0160263272104477,0.0175615015751448
697,0.0163138146168491,0.0165773599738198
698,0.0296593003096478,0.00703630370965327
699,0.0268711418513862,0.0118863590352952
700,0.022136139336369,0.0149347735875661
701,0.0342377339215531,0.0123335755391475
702,0.0201779979814573,0.0194181672532483
703,0.0147405207873209,0.00431453455169593
704,0.0144491253850786,0.00693638447603498
705,0.00933185062105453,0.00203213273027455
706,0.00731798908380804,0.00341697478240557
707,0.00858649918588382,0.00454202750220702
708,0.00899020552711106,0.0036530061206402
709,0.00717732936998756,0.00564758691642265
710,0.0036988055032727,0.020715126662941
711,0.00446596579900984,0.0200653807363109
712,0.00350333977875382,0.0262966056659094
713,0.00971990842196994,0.0343703157847531
714,0.00459645951900657,0.0327545217328751
715,0.0211135979454379,0.0247807353459878
